Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Sep 2019,CAF,4826000,Mbomou,Bimbo,2019-09-01,2020-04-30,282601,42390,0.15,141301,0.5,98910,0.35,42390,0.15,0,0,0,0,2020-05-01,2020-08-31,,70650,0.25,98910,0.35,113040,0.4,56520,0.2,14130,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bria,2019-09-01,2020-04-30,88319,48576,0.55,13248,0.15,26496,0.3,30912,0.35,17664,0.2,0,0,2020-05-01,2020-08-31,,66240,0.75,8832,0.1,13248,0.15,30912,0.35,35328,0.4,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Markounda,2019-09-01,2020-04-30,22516,9007,0.4,3377,0.15,10132,0.45,6755,0.3,2252,0.1,0,0,2020-05-01,2020-08-31,,11258,0.5,2252,0.1,9006,0.4,6755,0.3,4503,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bambio,2019-09-01,2020-04-30,15173,5311,0.35,3793,0.25,6069,0.4,4552,0.3,759,0.05,0,0,2020-05-01,2020-08-31,,6828,0.45,1517,0.1,6828,0.45,5311,0.35,1517,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Koui,2019-09-01,2020-04-30,26512,15907,0.6,2651,0.1,7954,0.3,11930,0.45,3977,0.15,0,0,2020-05-01,2020-08-31,,18558,0.7,2651,0.1,5302,0.2,11930,0.45,6628,0.25,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Mobaye,2019-09-01,2020-04-30,75706,34068,0.45,11356,0.15,30282,0.4,22712,0.3,11356,0.15,0,0,2020-05-01,2020-08-31,,45423,0.6,11356,0.15,18927,0.25,30282,0.4,15141,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Paoua,2019-09-01,2020-04-30,196266,68693,0.35,29440,0.15,98133,0.5,58880,0.3,9813,0.05,0,0,2020-05-01,2020-08-31,,127573,0.65,19627,0.1,49067,0.25,78506,0.4,49067,0.25,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bakouma,2019-09-01,2020-04-30,21930,8772,0.4,2193,0.1,10965,0.5,6579,0.3,2193,0.1,0,0,2020-05-01,2020-08-31,,12062,0.55,2193,0.1,7676,0.35,8772,0.4,3290,0.15,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Kouango,2019-09-01,2020-04-30,89151,44575,0.5,17830,0.2,26745,0.3,26745,0.3,17830,0.2,0,0,2020-05-01,2020-08-31,,49033,0.55,13373,0.15,26745,0.3,31203,0.35,17830,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Dékoa,2019-09-01,2020-04-30,46055,16120,0.35,11514,0.25,18422,0.4,11514,0.25,4606,0.1,0,0,2020-05-01,2020-08-31,,18423,0.4,6908,0.15,20725,0.45,13817,0.3,4606,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Birao,2019-09-01,2020-04-30,36041,16218,0.45,5406,0.15,14416,0.4,12614,0.35,3604,0.1,0,0,2020-05-01,2020-08-31,,23426,0.65,3604,0.1,9010,0.25,16218,0.45,7208,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Kaga-bandoro,2019-09-01,2020-04-30,120197,54089,0.45,18030,0.15,48079,0.4,36059,0.3,18030,0.15,0,0,2020-05-01,2020-08-31,,72118,0.6,18030,0.15,30049,0.25,42069,0.35,30049,0.25,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bouca,2019-09-01,2020-04-30,66747,40048,0.6,10012,0.15,16687,0.25,30036,0.45,10012,0.15,0,0,2020-05-01,2020-08-31,,43385,0.65,6675,0.1,16687,0.25,30036,0.45,13349,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bossangoa,2019-09-01,2020-04-30,148875,81882,0.55,14888,0.1,52106,0.35,66994,0.45,14888,0.1,0,0,2020-05-01,2020-08-31,,81881,0.55,22331,0.15,44663,0.3,59550,0.4,22331,0.15,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bangui,2019-09-01,2020-04-30,876341,131451,0.15,438171,0.5,306719,0.35,131451,0.15,0,0,0,0,2020-05-01,2020-08-31,,219085,0.25,306719,0.35,350536,0.4,175268,0.2,43817,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Kabo,2019-09-01,2020-04-30,50237,30142,0.6,5024,0.1,15071,0.3,20095,0.4,10047,0.2,0,0,2020-05-01,2020-08-31,,32654,0.65,5024,0.1,12559,0.25,20095,0.4,12559,0.25,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Yaloké,2019-09-01,2020-04-30,39332,9833,0.25,11800,0.3,17699,0.45,7866,0.2,1967,0.05,0,0,2020-05-01,2020-08-31,,15733,0.4,3933,0.1,19666,0.5,11800,0.3,3933,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bakala,2019-09-01,2020-04-30,5985,2095,0.35,1197,0.2,2693,0.45,1796,0.3,299,0.05,0,0,2020-05-01,2020-08-31,,2395,0.4,898,0.15,2693,0.45,1796,0.3,599,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Nangha boguila,2019-09-01,2020-04-30,27657,13829,0.5,2766,0.1,11063,0.4,9680,0.35,4149,0.15,0,0,2020-05-01,2020-08-31,,15211,0.55,2766,0.1,9680,0.35,9680,0.35,5531,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Damara,2019-09-01,2020-04-30,36049,5407,0.15,12617,0.35,18025,0.5,3605,0.1,1802,0.05,0,0,2020-05-01,2020-08-31,,7209,0.2,12617,0.35,16222,0.45,5407,0.15,1802,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bossemtélé,2019-09-01,2020-04-30,22205,6661,0.3,5551,0.25,9992,0.45,5551,0.25,1110,0.05,0,0,2020-05-01,2020-08-31,,8883,0.4,2221,0.1,11103,0.5,6662,0.3,2221,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bozoum,2019-09-01,2020-04-30,53137,15941,0.3,10627,0.2,26569,0.5,13284,0.25,2657,0.05,0,0,2020-05-01,2020-08-31,,21255,0.4,5314,0.1,26569,0.5,15941,0.3,5314,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Ngaoundaye,2019-09-01,2020-04-30,110481,38668,0.35,22096,0.2,49716,0.45,22096,0.2,16572,0.15,0,0,2020-05-01,2020-08-31,,55240,0.5,11048,0.1,44192,0.4,33144,0.3,22096,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bayanga,2019-09-01,2020-04-30,12864,5788,0.45,3216,0.25,3859,0.3,4502,0.35,1286,0.1,0,0,2020-05-01,2020-08-31,,7076,0.55,1286,0.1,4502,0.35,5146,0.4,1930,0.15,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bamingui,2019-09-01,2020-04-30,9132,2740,0.3,2740,0.3,3653,0.4,2283,0.25,457,0.05,0,0,2020-05-01,2020-08-31,,3653,0.4,1826,0.2,3653,0.4,2740,0.3,913,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Ndélé,2019-09-01,2020-04-30,50500,15150,0.3,12625,0.25,22725,0.45,12625,0.25,2525,0.05,0,0,2020-05-01,2020-08-31,,20200,0.4,5050,0.1,25250,0.5,15150,0.3,5050,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Birao Camp,2019-09-01,2020-04-30,30000,24000,0.8,0,0,6000,0.2,19500,0.65,4500,0.15,0,0,2020-05-01,2020-08-31,,25500,0.85,1500,0.05,3000,0.1,13500,0.45,12000,0.4,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Kembé,2019-09-01,2020-04-30,43220,23771,0.55,6483,0.15,12966,0.3,17288,0.4,6483,0.15,0,0,2020-05-01,2020-08-31,,25932,0.6,6483,0.15,10805,0.25,17288,0.4,8644,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Ndjoukou,2019-09-01,2020-04-30,36573,23773,0.65,5486,0.15,7315,0.2,16458,0.45,7315,0.2,0,0,2020-05-01,2020-08-31,,23773,0.65,3657,0.1,9143,0.25,16458,0.45,7315,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Ouango,2019-09-01,2020-04-30,62942,12588,0.2,18883,0.3,31471,0.5,9441,0.15,3147,0.05,0,0,2020-05-01,2020-08-31,,18882,0.3,15736,0.25,28324,0.45,12588,0.2,6294,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Satéma,2019-09-01,2020-04-30,36754,22052,0.6,3675,0.1,11026,0.3,16539,0.45,5513,0.15,0,0,2020-05-01,2020-08-31,,23890,0.65,3675,0.1,9189,0.25,16539,0.45,7351,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Zangba,2019-09-01,2020-04-30,39506,19753,0.5,5926,0.15,13827,0.35,15802,0.4,3951,0.1,0,0,2020-05-01,2020-08-31,,25679,0.65,3951,0.1,9877,0.25,17778,0.45,7901,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Gadzi,2019-09-01,2020-04-30,70752,28301,0.4,17688,0.25,24763,0.35,21226,0.3,7075,0.1,0,0,2020-05-01,2020-08-31,,35376,0.5,10613,0.15,24763,0.35,24763,0.35,10613,0.15,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Obo,2019-09-01,2020-04-30,47808,31075,0.65,4781,0.1,11952,0.25,19123,0.4,11952,0.25,0,0,2020-05-01,2020-08-31,,35856,0.75,4781,0.1,7171,0.15,21514,0.45,14342,0.3,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Zémio,2019-09-01,2020-04-30,13377,7357,0.55,1338,0.1,4682,0.35,4682,0.35,2675,0.2,0,0,2020-05-01,2020-08-31,,10033,0.75,1338,0.1,2007,0.15,4682,0.35,5351,0.4,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Mala,2019-09-01,2020-04-30,18227,7291,0.4,4557,0.25,6379,0.35,4557,0.25,2734,0.15,0,0,2020-05-01,2020-08-31,,10025,0.55,3645,0.2,4557,0.25,5468,0.3,4557,0.25,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Sibut,2019-09-01,2020-04-30,51308,17958,0.35,15392,0.3,17958,0.35,10262,0.2,7696,0.15,0,0,2020-05-01,2020-08-31,,20523,0.4,12827,0.25,17958,0.35,12827,0.25,7696,0.15,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Mongoumba,2019-09-01,2020-04-30,26943,6736,0.25,4041,0.15,16166,0.6,5389,0.2,1347,0.05,0,0,2020-05-01,2020-08-31,,9430,0.35,4041,0.15,13472,0.5,6736,0.25,2694,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Carnot,2019-09-01,2020-04-30,115490,57746,0.5,28873,0.25,28873,0.25,40422,0.35,17324,0.15,0,0,2020-05-01,2020-08-31,,69294,0.6,11549,0.1,34647,0.3,46196,0.4,23098,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Dédé-mokouba,2019-09-01,2020-04-30,25553,11499,0.45,6388,0.25,7666,0.3,8944,0.35,2555,0.1,0,0,2020-05-01,2020-08-31,,12777,0.5,5111,0.2,7666,0.3,11499,0.45,1278,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Gamboula,2019-09-01,2020-04-30,33623,16811,0.5,8406,0.25,8406,0.25,13449,0.4,3362,0.1,0,0,2020-05-01,2020-08-31,,20173,0.6,3362,0.1,10087,0.3,15130,0.45,5043,0.15,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Sosso-nakombo,2019-09-01,2020-04-30,17205,6883,0.4,6022,0.35,4301,0.25,5162,0.3,1721,0.1,0,0,2020-05-01,2020-08-31,,8603,0.5,4301,0.25,4301,0.25,6022,0.35,2581,0.15,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Gambo,2019-09-01,2020-04-30,15832,9499,0.6,2375,0.15,3958,0.25,7124,0.45,2375,0.15,0,0,2020-05-01,2020-08-31,,10290,0.65,1583,0.1,3958,0.25,7124,0.45,3166,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Rafai,2019-09-01,2020-04-30,18049,10829,0.6,1805,0.1,5415,0.3,8122,0.45,2707,0.15,0,0,2020-05-01,2020-08-31,,11732,0.65,1805,0.1,4512,0.25,8122,0.45,3610,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Boali,2019-09-01,2020-04-30,27735,4160,0.15,13868,0.5,9707,0.35,4160,0.15,0,0,0,0,2020-05-01,2020-08-31,,8321,0.3,5547,0.2,13868,0.5,5547,0.2,2774,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bogangolo,2019-09-01,2020-04-30,9466,1893,0.2,3313,0.35,4260,0.45,1420,0.15,473,0.05,0,0,2020-05-01,2020-08-31,,2366,0.25,2840,0.3,4260,0.45,1893,0.2,473,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Amada-gaza,2019-09-01,2020-04-30,21292,9581,0.45,6388,0.3,5323,0.25,7452,0.35,2129,0.1,0,0,2020-05-01,2020-08-31,,10646,0.5,4258,0.2,6388,0.3,6388,0.3,4258,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Grimari,2019-09-01,2020-04-30,57984,31891,0.55,5798,0.1,20294,0.35,28992,0.5,2899,0.05,0,0,2020-05-01,2020-08-31,,26092,0.45,8698,0.15,23194,0.4,20294,0.35,5798,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Boda,2019-09-01,2020-04-30,55225,13806,0.25,13806,0.25,27613,0.5,11045,0.2,2761,0.05,0,0,2020-05-01,2020-08-31,,19329,0.35,11045,0.2,24851,0.45,13806,0.25,5523,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bangassou,2019-09-01,2020-04-30,90928,54557,0.6,9093,0.1,27278,0.3,40918,0.45,13639,0.15,0,0,2020-05-01,2020-08-31,,63649,0.7,9093,0.1,18186,0.2,50010,0.55,13639,0.15,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Mbaïki,2019-09-01,2020-04-30,175068,26260,0.15,43767,0.25,105041,0.6,17507,0.1,8753,0.05,0,0,2020-05-01,2020-08-31,,52521,0.3,26260,0.15,96287,0.55,35014,0.2,17507,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Ippy,2019-09-01,2020-04-30,44447,24445,0.55,6667,0.15,13334,0.3,15556,0.35,8889,0.2,0,0,2020-05-01,2020-08-31,,31113,0.7,4445,0.1,8889,0.2,20001,0.45,11112,0.25,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Baoro,2019-09-01,2020-04-30,34347,1717,0.05,25760,0.75,6869,0.2,1717,0.05,0,0,0,0,2020-05-01,2020-08-31,,5152,0.15,12021,0.35,17174,0.5,5152,0.15,0,0,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bouar,2019-09-01,2020-04-30,104949,15742,0.15,26237,0.25,62969,0.6,10495,0.1,5247,0.05,0,0,2020-05-01,2020-08-31,,41980,0.4,10495,0.1,52475,0.5,31485,0.3,10495,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bambari,2019-09-01,2020-04-30,170726,85363,0.5,25609,0.15,59754,0.35,68290,0.4,17073,0.1,0,0,2020-05-01,2020-08-31,,119508,0.7,17073,0.1,34145,0.2,68290,0.4,51218,0.3,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Boganangone,2019-09-01,2020-04-30,33848,6769,0.2,8462,0.25,18616,0.55,5077,0.15,1692,0.05,0,0,2020-05-01,2020-08-31,,10154,0.3,8462,0.25,15232,0.45,8462,0.25,1692,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bocaranga,2019-09-01,2020-04-30,82969,33187,0.4,16594,0.2,33188,0.4,29039,0.35,4148,0.05,0,0,2020-05-01,2020-08-31,,41485,0.5,8297,0.1,33188,0.4,33188,0.4,8297,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Nana-bakassa,2019-09-01,2020-04-30,57222,25750,0.45,11444,0.2,20028,0.35,20028,0.35,5722,0.1,0,0,2020-05-01,2020-08-31,,28611,0.5,11444,0.2,17167,0.3,20028,0.35,8583,0.15,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Batangafo,2019-09-01,2020-04-30,78527,51042,0.65,7853,0.1,19632,0.25,35337,0.45,15705,0.2,0,0,2020-05-01,2020-08-31,,51042,0.65,7853,0.1,19632,0.25,27484,0.35,23558,0.3,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bossembélé,2019-09-01,2020-04-30,37710,11314,0.3,11313,0.3,15084,0.4,9428,0.25,1886,0.05,0,0,2020-05-01,2020-08-31,,13199,0.35,9428,0.25,15084,0.4,11313,0.3,1886,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Nola,2019-09-01,2020-04-30,98728,49364,0.5,24682,0.25,24682,0.25,34555,0.35,14809,0.15,0,0,2020-05-01,2020-08-31,,59237,0.6,14809,0.15,24682,0.25,39491,0.4,19746,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Abba,2019-09-01,2020-04-30,29195,4379,0.15,5839,0.2,18977,0.65,4379,0.15,0,0,0,0,2020-05-01,2020-08-31,,7299,0.25,4379,0.15,17517,0.6,5839,0.2,1460,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Alindao,2019-09-01,2020-04-30,83427,50056,0.6,12514,0.15,20857,0.25,37542,0.45,12514,0.15,0,0,2020-05-01,2020-08-31,,54227,0.65,12514,0.15,16685,0.2,37542,0.45,16685,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Baboua,2019-09-01,2020-04-30,52835,7925,0.15,13209,0.25,31701,0.6,7925,0.15,0,0,0,0,2020-05-01,2020-08-31,,18493,0.35,10567,0.2,23776,0.45,15851,0.3,2642,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Boganda,2019-09-01,2020-04-30,16215,4865,0.3,3243,0.2,8108,0.5,4054,0.25,811,0.05,0,0,2020-05-01,2020-08-31,,5676,0.35,3243,0.2,7297,0.45,4054,0.25,1622,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bimbo,2019-09-01,2020-04-30,282601,42390,0.15,141301,0.5,98910,0.35,42390,0.15,0,0,0,0,2020-05-01,2020-08-31,,70650,0.25,98910,0.35,113040,0.4,56520,0.2,14130,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bria,2019-09-01,2020-04-30,88319,48576,0.55,13248,0.15,26496,0.3,30912,0.35,17664,0.2,0,0,2020-05-01,2020-08-31,,66240,0.75,8832,0.1,13248,0.15,30912,0.35,35328,0.4,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Markounda,2019-09-01,2020-04-30,22516,9007,0.4,3377,0.15,10132,0.45,6755,0.3,2252,0.1,0,0,2020-05-01,2020-08-31,,11258,0.5,2252,0.1,9006,0.4,6755,0.3,4503,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bambio,2019-09-01,2020-04-30,15173,5311,0.35,3793,0.25,6069,0.4,4552,0.3,759,0.05,0,0,2020-05-01,2020-08-31,,6828,0.45,1517,0.1,6828,0.45,5311,0.35,1517,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Koui,2019-09-01,2020-04-30,26512,15907,0.6,2651,0.1,7954,0.3,11930,0.45,3977,0.15,0,0,2020-05-01,2020-08-31,,18558,0.7,2651,0.1,5302,0.2,11930,0.45,6628,0.25,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Mobaye,2019-09-01,2020-04-30,75706,34068,0.45,11356,0.15,30282,0.4,22712,0.3,11356,0.15,0,0,2020-05-01,2020-08-31,,45423,0.6,11356,0.15,18927,0.25,30282,0.4,15141,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Paoua,2019-09-01,2020-04-30,196266,68693,0.35,29440,0.15,98133,0.5,58880,0.3,9813,0.05,0,0,2020-05-01,2020-08-31,,127573,0.65,19627,0.1,49067,0.25,78506,0.4,49067,0.25,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bakouma,2019-09-01,2020-04-30,21930,8772,0.4,2193,0.1,10965,0.5,6579,0.3,2193,0.1,0,0,2020-05-01,2020-08-31,,12062,0.55,2193,0.1,7676,0.35,8772,0.4,3290,0.15,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Kouango,2019-09-01,2020-04-30,89151,44575,0.5,17830,0.2,26745,0.3,26745,0.3,17830,0.2,0,0,2020-05-01,2020-08-31,,49033,0.55,13373,0.15,26745,0.3,31203,0.35,17830,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Dékoa,2019-09-01,2020-04-30,46055,16120,0.35,11514,0.25,18422,0.4,11514,0.25,4606,0.1,0,0,2020-05-01,2020-08-31,,18423,0.4,6908,0.15,20725,0.45,13817,0.3,4606,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Birao,2019-09-01,2020-04-30,36041,16218,0.45,5406,0.15,14416,0.4,12614,0.35,3604,0.1,0,0,2020-05-01,2020-08-31,,23426,0.65,3604,0.1,9010,0.25,16218,0.45,7208,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Kaga-bandoro,2019-09-01,2020-04-30,120197,54089,0.45,18030,0.15,48079,0.4,36059,0.3,18030,0.15,0,0,2020-05-01,2020-08-31,,72118,0.6,18030,0.15,30049,0.25,42069,0.35,30049,0.25,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bouca,2019-09-01,2020-04-30,66747,40048,0.6,10012,0.15,16687,0.25,30036,0.45,10012,0.15,0,0,2020-05-01,2020-08-31,,43385,0.65,6675,0.1,16687,0.25,30036,0.45,13349,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bossangoa,2019-09-01,2020-04-30,148875,81882,0.55,14888,0.1,52106,0.35,66994,0.45,14888,0.1,0,0,2020-05-01,2020-08-31,,81881,0.55,22331,0.15,44663,0.3,59550,0.4,22331,0.15,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bangui,2019-09-01,2020-04-30,876341,131451,0.15,438171,0.5,306719,0.35,131451,0.15,0,0,0,0,2020-05-01,2020-08-31,,219085,0.25,306719,0.35,350536,0.4,175268,0.2,43817,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Kabo,2019-09-01,2020-04-30,50237,30142,0.6,5024,0.1,15071,0.3,20095,0.4,10047,0.2,0,0,2020-05-01,2020-08-31,,32654,0.65,5024,0.1,12559,0.25,20095,0.4,12559,0.25,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Yaloké,2019-09-01,2020-04-30,39332,9833,0.25,11800,0.3,17699,0.45,7866,0.2,1967,0.05,0,0,2020-05-01,2020-08-31,,15733,0.4,3933,0.1,19666,0.5,11800,0.3,3933,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bakala,2019-09-01,2020-04-30,5985,2095,0.35,1197,0.2,2693,0.45,1796,0.3,299,0.05,0,0,2020-05-01,2020-08-31,,2395,0.4,898,0.15,2693,0.45,1796,0.3,599,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Nangha boguila,2019-09-01,2020-04-30,27657,13829,0.5,2766,0.1,11063,0.4,9680,0.35,4149,0.15,0,0,2020-05-01,2020-08-31,,15211,0.55,2766,0.1,9680,0.35,9680,0.35,5531,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Damara,2019-09-01,2020-04-30,36049,5407,0.15,12617,0.35,18025,0.5,3605,0.1,1802,0.05,0,0,2020-05-01,2020-08-31,,7209,0.2,12617,0.35,16222,0.45,5407,0.15,1802,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bossemtélé,2019-09-01,2020-04-30,22205,6661,0.3,5551,0.25,9992,0.45,5551,0.25,1110,0.05,0,0,2020-05-01,2020-08-31,,8883,0.4,2221,0.1,11103,0.5,6662,0.3,2221,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Bozoum,2019-09-01,2020-04-30,53137,15941,0.3,10627,0.2,26569,0.5,13284,0.25,2657,0.05,0,0,2020-05-01,2020-08-31,,21255,0.4,5314,0.1,26569,0.5,15941,0.3,5314,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Ngaoundaye,2019-09-01,2020-04-30,110481,38668,0.35,22096,0.2,49716,0.45,22096,0.2,16572,0.15,0,0,2020-05-01,2020-08-31,,55240,0.5,11048,0.1,44192,0.4,33144,0.3,22096,0.2,0,0,,,,,,,,,,,,,,,
