Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Oct 2020,ETH,114964000,Oromia,"West hararge, cluster 2",2020-10-01,2020-12-31,603716,181115,0.3,181115,0.3,241486,0.4,150929,0.25,30186,0.05,0,0,2021-01-01,2021-06-30,617297,154324,0.25,246919,0.4,216054,0.35,123459,0.2,30865,0.05,0,0,2021-07-01,2021-09-30,617297,154324,0.25,246919,0.4,216054,0.35,123459,0.2,30865,0.05,0,0
Oct 2020,ETH,114964000,Oromia,"West hararge, cluster 3",2020-10-01,2020-12-31,421911,63287,0.15,210956,0.5,147669,0.35,42191,0.1,21096,0.05,0,0,2021-01-01,2021-06-30,431400,86280,0.2,194130,0.45,150990,0.35,64710,0.15,21570,0.05,0,0,2021-07-01,2021-09-30,431400,64710,0.15,194130,0.45,172560,0.4,43140,0.1,21570,0.05,0,0
Oct 2020,ETH,114964000,Amhara,"North gondar, cluster 1",2020-10-01,2020-12-31,385774,19289,0.05,308619,0.8,57866,0.15,19289,0.05,0,0,0,0,2021-01-01,2021-06-30,389998,39000,0.1,272999,0.7,78000,0.2,39000,0.1,0,0,0,0,2021-07-01,2021-09-30,389998,78000,0.15,233999,0.6,97500,0.25,58500,0.15,19500,0,0,0
Oct 2020,ETH,114964000,Amhara,"Central gondar, cluster 1",2020-10-01,2020-12-31,399805,39981,0.1,219893,0.55,139932,0.35,39981,0.1,0,0,0,0,2021-01-01,2021-06-30,404184,60628,0.15,202092,0.5,141464,0.35,60628,0.15,0,0,0,0,2021-07-01,2021-09-30,404184,80837,0.2,161674,0.4,161674,0.4,80837,0.2,0,0,0,0
Oct 2020,ETH,114964000,Amhara,"East gojam, cluster 1",2020-10-01,2020-12-31,444760,22238,0.05,378046,0.85,44476,0.1,22238,0.05,0,0,0,0,2021-01-01,2021-06-30,449630,44963,0.1,337223,0.75,67445,0.15,44963,0.1,0,0,0,0,2021-07-01,2021-09-30,449630,67445,0.15,292260,0.65,89926,0.2,67445,0.15,0,0,0,0
Oct 2020,ETH,114964000,Amhara,"North gondar, cluster 2",2020-10-01,2020-12-31,385373,38537,0.1,269761,0.7,77075,0.2,38537,0.1,0,0,0,0,2021-01-01,2021-06-30,389593,38959,0.1,253235,0.65,97398,0.25,38959,0.1,0,0,0,0,2021-07-01,2021-09-30,389593,77919,0.2,214276,0.55,97398,0.25,58439,0.15,19480,0.05,0,0
Oct 2020,ETH,114964000,Amhara,North shewa,2020-10-01,2020-12-31,1913614,191361,0.1,1435211,0.75,287042,0.15,191361,0.1,0,0,0,0,2021-01-01,2021-06-30,1934569,386913,0.2,1160741,0.6,386914,0.2,290185,0.15,96728,0.05,0,0,2021-07-01,2021-09-30,1934569,,,,,,,,,,,,
Oct 2020,ETH,114964000,Amhara,North wello,2020-10-01,2020-12-31,1492451,223868,0.15,970093,0.65,298490,0.2,223868,0.15,0,0,0,0,2021-01-01,2021-06-30,1508794,377199,0.25,754397,0.5,377199,0.25,301759,0.2,75440,0.05,0,0,2021-07-01,2021-09-30,1508794,,,,,,,,,,,,
Oct 2020,ETH,114964000,Amhara,"Oromia, cluster 1",2020-10-01,2020-12-31,150585,30117,0.2,52705,0.35,67763,0.45,22588,0.15,7529,0.05,0,0,2021-01-01,2021-06-30,152233,45670,0.3,45670,0.3,60893,0.4,30447,0.2,15223,0.1,0,0,2021-07-01,2021-09-30,152233,45670,0.3,38058,0.25,68505,0.45,30447,0.2,15223,0.1,0,0
Oct 2020,ETH,114964000,Amhara,"Oromia, cluster 2",2020-10-01,2020-12-31,319518,15976,0.05,191711,0.6,111831,0.35,15976,0.05,0,0,0,0,2021-01-01,2021-06-30,323016,32302,0.1,177659,0.55,113056,0.35,32302,0.1,0,0,0,0,2021-07-01,2021-09-30,323016,64603,0.2,129206,0.4,129206,0.4,48452,0.15,16151,0.05,0,0
Oct 2020,ETH,114964000,Amhara,"South gondar, cluster 1",2020-10-01,2020-12-31,820352,123053,0.15,492211,0.6,205088,0.25,123053,0.15,0,0,0,0,2021-01-01,2021-06-30,829335,124400,0.15,414668,0.5,290267,0.35,124400,0.15,0,0,0,0,2021-07-01,2021-09-30,829335,207334,0.25,290267,0.35,331734,0.4,165867,0.2,41467,0.05,0,0
Oct 2020,ETH,114964000,Amhara,South wello,2020-10-01,2020-12-31,2724948,408742,0.15,1771216,0.65,544990,0.2,408742,0.15,0,0,0,0,2021-01-01,2021-06-30,2754785,550957,0.2,1515132,0.55,688696,0.25,413218,0.15,137739,0.05,0,0,2021-07-01,2021-09-30,0,,,,,,,,,,,,
Oct 2020,ETH,114964000,Amhara,"Wag hamra, cluster 1",2020-10-01,2020-12-31,168250,25238,0.15,100950,0.6,42063,0.25,25238,0.15,0,0,0,0,2021-01-01,2021-06-30,170092,34019,0.2,85046,0.5,51028,0.3,25514,0.15,8505,0.05,0,0,2021-07-01,2021-09-30,170092,51028,0.3,68037,0.4,51028,0.3,42523,0.25,8505,0.05,0,0
Oct 2020,ETH,114964000,Amhara,"Wag hamra, cluster 2",2020-10-01,2020-12-31,298200,29820,0.1,208740,0.7,59640,0.2,29820,0.1,0,0,0,0,2021-01-01,2021-06-30,301465,60293,0.2,165806,0.55,75366,0.25,45220,0.15,15073,0.05,0,0,2021-07-01,2021-09-30,301465,60293,0.2,135659,0.45,105513,0.35,45220,0.15,15073,0.05,0,0
Oct 2020,ETH,114964000,Tigray,"Central, cluster 1",2020-10-01,2020-12-31,582265,58227,0.1,262019,0.45,262019,0.45,58227,0.1,0,0,0,0,2021-01-01,2021-06-30,586721,88008,0.15,205352,0.35,293361,0.5,88008,0.15,0,0,0,0,2021-07-01,2021-09-30,586721,117344,0.2,88008,0.15,381369,0.65,117344,0.2,0,0,0,0
Oct 2020,ETH,114964000,Tigray,"Central, cluster 2",2020-10-01,2020-12-31,527450,79118,0.15,263725,0.5,184608,0.35,79118,0.15,0,0,0,0,2021-01-01,2021-06-30,531487,106297,0.2,265744,0.5,159446,0.3,79723,0.15,26574,0.05,0,0,2021-07-01,2021-09-30,531487,159446,0.3,186020,0.35,186020,0.35,106297,0.2,53149,0.1,0,0
Oct 2020,ETH,114964000,Tigray,"Eastern, cluster 1",2020-10-01,2020-12-31,426164,63924,0.15,234390,0.55,127849,0.3,42616,0.1,21308,0.05,0,0,2021-01-01,2021-06-30,429424,107356,0.25,150298,0.35,171770,0.4,64414,0.15,42942,0.1,0,0,2021-07-01,2021-09-30,429424,128827,0.3,107356,0.25,193241,0.45,85885,0.2,42942,0.1,0,0
Oct 2020,ETH,114964000,Tigray,"Eastern, cluster 2",2020-10-01,2020-12-31,275201,41280,0.15,137601,0.5,96320,0.35,27520,0.1,13760,0.05,0,0,2021-01-01,2021-06-30,277306,55461,0.2,97057,0.35,124788,0.45,41596,0.15,13865,0.05,0,0,2021-07-01,2021-09-30,277306,83192,0.3,55461,0.2,138653,0.5,55461,0.2,27731,0.1,0,0
Oct 2020,ETH,114964000,Tigray,"North western, cluster 1",2020-10-01,2020-12-31,543976,27199,0.05,380783,0.7,135994,0.25,27199,0.05,0,0,0,0,2021-01-01,2021-06-30,550333,55033,0.1,275167,0.5,220133,0.4,55033,0.1,0,0,0,0,2021-07-01,2021-09-30,550333,137584,0.25,192617,0.35,220133,0.4,110067,0.2,27517,0.05,0,0
Oct 2020,ETH,114964000,Tigray,"North western, cluster 2",2020-10-01,2020-12-31,114361,17154,0.15,68617,0.6,28590,0.25,17154,0.15,0,0,0,0,2021-01-01,2021-06-30,114361,22872,0.2,51462,0.45,40026,0.35,17154,0.15,5718,0.05,0,0,2021-07-01,2021-09-30,114361,40026,0.35,34308,0.3,40026,0.35,28590,0.25,11436,0.1,0,0
Oct 2020,ETH,114964000,Tigray,"South eastern, cluster 1",2020-10-01,2020-12-31,378004,56700,0.15,207902,0.55,113401,0.3,37800,0.1,18900,0.05,0,0,2021-01-01,2021-06-30,380897,95225,0.25,152359,0.4,133314,0.35,57135,0.15,38090,0.1,0,0,2021-07-01,2021-09-30,380897,152359,0.4,95224,0.25,133314,0.35,114269,0.3,38090,0.1,0,0
Oct 2020,ETH,114964000,Tigray,Southern,2020-10-01,2020-12-31,573120,85968,0.15,401184,0.7,85968,0.15,57312,0.1,28656,0.05,0,0,2021-01-01,2021-06-30,577506,231003,0.4,144377,0.25,202127,0.35,173252,0.3,57751,0.1,0,0,2021-07-01,2021-09-30,0,,,,,,,,,,,,
Oct 2020,ETH,114964000,Sidama,Sidama,2020-10-01,2020-12-31,3541556,177078,0.05,2833245,0.8,531233,0.15,177078,0.05,0,0,0,0,2021-01-01,2021-06-30,3607577,360758,0.1,2525304,0.7,721515,0.2,360758,0.1,0,0,0,0,2021-07-01,2021-09-30,0,,,,,,,,,,,,
Oct 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),2020-10-01,2020-12-31,481894,265042,0.55,72284,0.15,144568,0.3,192758,0.4,72284,0.15,0,0,2021-01-01,2021-06-30,490664,245332,0.5,98133,0.2,147199,0.3,171732,0.35,73600,0.15,0,0,2021-07-01,2021-09-30,0,,,,,,,,,,,,
Oct 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),2020-10-01,2020-12-31,433499,195075,0.45,108375,0.25,130050,0.3,151725,0.35,43350,0.1,0,0,2021-01-01,2021-06-30,441378,242758,0.55,88276,0.2,110345,0.25,198620,0.45,44138,0.1,0,0,2021-07-01,2021-09-30,0,,,,,,,,,,,,
Oct 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),2020-10-01,2020-12-31,186292,102461,0.55,37258,0.2,46573,0.25,74517,0.4,27944,0.15,0,0,2021-01-01,2021-06-30,189681,75872,0.4,47420,0.25,66388,0.35,56904,0.3,18968,0.1,0,0,2021-07-01,2021-09-30,0,,,,,,,,,,,,
Oct 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),2020-10-01,2020-12-31,258724,116425,0.45,38809,0.15,103490,0.4,90553,0.35,25872,0.1,0,0,2021-01-01,2021-06-30,263413,144877,0.55,39512,0.15,79024,0.3,118536,0.45,26341,0.1,0,0,2021-07-01,2021-09-30,0,,,,,,,,,,,,
Oct 2020,ETH,114964000,Afar,Zone 5 (hari rasu),2020-10-01,2020-12-31,186917,74767,0.4,28038,0.15,84113,0.45,56075,0.3,18692,0.1,0,0,2021-01-01,2021-06-30,190303,76121,0.4,47576,0.25,66606,0.35,57091,0.3,19030,0.1,0,0,2021-07-01,2021-09-30,0,,,,,,,,,,,,
Aug 2020,ETH,114964000,SNNP,Kembata Tembaro,2020-07-01,2020-09-30,628609,94291,0.15,251444,0.4,282874,0.45,94291,0.15,0,0,0,0,2020-10-01,2020-12-31,628609,125721,0.2,251444,0.4,251444,0.4,94291,0.15,31430,0.05,0,0,2021-01-01,2021-06-30,639908,159977,0.25,255963,0.4,223968,0.35,127982,0.2,31995,0.05,0,0
Aug 2020,ETH,114964000,SNNP,Wolayita,2020-07-01,2020-09-30,1428403,285680,0.2,642781,0.45,499941,0.35,214260,0.15,71420,0.05,0,0,2020-10-01,2020-12-31,1428403,428521,0.3,642781,0.45,357101,0.25,285681,0.2,142840,0.1,0,0,2021-01-01,2021-06-30,1454079,363520,0.25,727040,0.5,363520,0.25,290816,0.2,72704,0.05,0,0
Aug 2020,ETH,114964000,SNNP,Segen,2020-07-01,2020-09-30,641874,160469,0.25,256750,0.4,224656,0.35,128375,0.2,32094,0.05,0,0,2020-10-01,2020-12-31,641874,160469,0.25,224656,0.35,256750,0.4,128375,0.2,32094,0.05,0,0,2021-01-01,2021-06-30,653412,196024,0.3,228694,0.35,228694,0.35,163353,0.25,32671,0.05,0,0
Aug 2020,ETH,114964000,SNNP,South omo,2020-07-01,2020-09-30,608275,152069,0.25,273724,0.45,182483,0.3,121655,0.2,30414,0.05,0,0,2020-10-01,2020-12-31,608275,152069,0.25,243310,0.4,212896,0.35,121655,0.2,30414,0.05,0,0,2021-01-01,2021-06-30,619208,185762,0.3,185762,0.3,247683,0.4,154802,0.25,30960,0.05,0,0
Aug 2020,ETH,114964000,SNNP,Hadiya,2020-07-01,2020-09-30,1295826,259165,0.2,647913,0.5,388748,0.3,194374,0.15,64791,0.05,0,0,2020-10-01,2020-12-31,1295826,129583,0.1,647913,0.5,518330,0.4,129583,0.1,0,0,0,0,2021-01-01,2021-06-30,1319119,329780,0.25,527648,0.4,461692,0.35,263824,0.2,65956,0.05,0,0
Aug 2020,ETH,114964000,SNNP,Gofa,2020-07-01,2020-09-30,455769,45577,0.1,273461,0.6,136731,0.3,45577,0.1,0,0,0,0,2020-10-01,2020-12-31,455769,45577,0.1,296250,0.65,113942,0.25,45577,0.1,0,0,0,0,2021-01-01,2021-06-30,463962,69594,0.15,231981,0.5,162387,0.35,69594,0.15,0,0,0,0
Aug 2020,ETH,114964000,SNNP,Gedeo,2020-07-01,2020-09-30,792761,198190,0.25,356742,0.45,237828,0.3,158552,0.2,39638,0.05,0,0,2020-10-01,2020-12-31,792761,158552,0.2,317104,0.4,317104,0.4,118914,0.15,39638,0.05,0,0,2021-01-01,2021-06-30,807011,242103,0.3,322804,0.4,242103,0.3,161402,0.2,80701,0.1,0,0
Aug 2020,ETH,114964000,SNNP,Gamo,2020-07-01,2020-09-30,1045899,156885,0.15,575244,0.55,313770,0.3,104590,0.1,52295,0.05,0,0,2020-10-01,2020-12-31,1045899,104590,0.1,627539,0.6,313770,0.3,104590,0.1,0,0,0,0,2021-01-01,2021-06-30,1064700,212940,0.2,479115,0.45,372645,0.35,159705,0.15,53235,0.05,0,0
Aug 2020,ETH,114964000,SNNP,Dawuro,2020-07-01,2020-09-30,506918,76038,0.15,304151,0.6,126730,0.25,50692,0.1,25346,0.05,0,0,2020-10-01,2020-12-31,506918,76038,0.15,329497,0.65,101384,0.2,50692,0.1,25346,0.05,0,0,2021-01-01,2021-06-30,516030,103207,0.2,283817,0.55,129008,0.25,77405,0.15,25802,0.05,0,0
Aug 2020,ETH,114964000,Oromia,Arsi,2020-07-01,2020-09-30,3124850,468728,0.15,1562425,0.5,1093698,0.35,468728,0.15,0,0,0,0,2020-10-01,2020-12-31,3124850,312485,0.1,1718668,0.55,1093698,0.35,312485,0.1,0,0,0,0,2021-01-01,2021-06-30,3192209,638442,0.2,1436494,0.45,1117273,0.35,638442,0.2,0,0,0,0
Aug 2020,ETH,114964000,Oromia,West arsi,2020-07-01,2020-09-30,2329375,465875,0.2,1048219,0.45,815281,0.35,465875,0.2,0,0,0,0,2020-10-01,2020-12-31,2329375,232938,0.1,1164688,0.5,931750,0.4,232938,0.1,0,0,0,0,2021-01-01,2021-06-30,2379586,475917,0.2,1070814,0.45,832855,0.35,475917,0.2,0,0,0,0
Aug 2020,ETH,114964000,Oromia,East shewa,2020-07-01,2020-09-30,1352623,202893,0.15,676312,0.5,473418,0.35,202893,0.15,0,0,0,0,2020-10-01,2020-12-31,1352623,135262,0.1,743943,0.55,473418,0.35,135262,0.1,0,0,0,0,2021-01-01,2021-06-30,1381780,276356,0.2,621801,0.45,483623,0.35,207267,0.15,69089,0.05,0,0
Aug 2020,ETH,114964000,Oromia,West hararge,2020-07-01,2020-09-30,2288165,572041,0.25,800858,0.35,915266,0.4,457633,0.2,114408,0.05,0,0,2020-10-01,2020-12-31,2288165,457633,0.2,800858,0.35,1029674,0.45,457633,0.2,0,0,0,0,2021-01-01,2021-06-30,2337488,818121,0.35,701246,0.3,818121,0.35,584372,0.25,233749,0.1,0,0
Aug 2020,ETH,114964000,Oromia,West guji,2020-07-01,2020-09-30,1115645,334694,0.3,502040,0.45,278911,0.25,223129,0.2,111565,0.1,0,0,2020-10-01,2020-12-31,1115645,278911,0.25,502040,0.45,334694,0.3,223129,0.2,55782,0.05,0,0,2021-01-01,2021-06-30,1139694,569847,0.5,227939,0.2,341908,0.3,398893,0.35,170954,0.15,0,0
Aug 2020,ETH,114964000,Oromia,Guji,2020-07-01,2020-09-30,1279361,319840,0.25,575712,0.45,383808,0.3,255872,0.2,63968,0.05,0,0,2020-10-01,2020-12-31,1279361,255872,0.2,703649,0.55,319840,0.25,255872,0.2,0,0,0,0,2021-01-01,2021-06-30,1306938,457428,0.35,522775,0.4,326735,0.25,392081,0.3,65347,0.05,0,0
Aug 2020,ETH,114964000,Oromia,East hararge,2020-07-01,2020-09-30,3359117,839779,0.25,1511603,0.45,1007735,0.3,671823,0.2,167956,0.05,0,0,2020-10-01,2020-12-31,3359117,671823,0.2,1847514,0.55,839779,0.25,671823,0.2,0,0,0,0,2021-01-01,2021-06-30,3431525,1029457,0.3,1372610,0.4,1029458,0.3,857881,0.25,171576,0.05,0,0
Aug 2020,ETH,114964000,Oromia,Borena,2020-07-01,2020-09-30,483985,145195,0.3,193594,0.4,145196,0.3,120996,0.25,24199,0.05,0,0,2020-10-01,2020-12-31,483985,120996,0.25,193594,0.4,169395,0.35,96797,0.2,24199,0.05,0,0,2021-01-01,2021-06-30,494418,271930,0.55,98884,0.2,123605,0.25,197767,0.4,74163,0.15,0,0
Aug 2020,ETH,114964000,Oromia,Bale,2020-07-01,2020-09-30,1604521,481356,0.3,641808,0.4,481356,0.3,401130,0.25,80226,0.05,0,0,2020-10-01,2020-12-31,1604521,481356,0.3,561582,0.35,561582,0.35,401130,0.25,80226,0.05,0,0,2021-01-01,2021-06-30,1639108,737599,0.45,409777,0.25,491732,0.3,573688,0.35,163911,0.1,0,0
Aug 2020,ETH,114964000,Afar,Zone 5 (hari rasu),2020-07-01,2020-09-30,274937,41241,0.15,137469,0.5,96228,0.35,41241,0.15,0,0,0,0,2020-10-01,2020-12-31,274937,54988,0.2,109975,0.4,109975,0.4,41241,0.15,13747,0.05,0,0,2021-01-01,2021-06-30,279384,83815,0.3,83815,0.3,111754,0.4,69846,0.25,13969,0.05,0,0
Aug 2020,ETH,114964000,Afar,Zone 4 (fantana rasu),2020-07-01,2020-09-30,257449,51489,0.2,115852,0.45,90107,0.35,38617,0.15,12872,0.05,0,0,2020-10-01,2020-12-31,257449,51490,0.2,115852,0.45,90107,0.35,51490,0.2,0,0,0,0,2021-01-01,2021-06-30,261614,91565,0.35,78484,0.3,91565,0.35,78484,0.3,13081,0.05,0,0
Aug 2020,ETH,114964000,Afar,Zone 3 (gabi rasu),2020-07-01,2020-09-30,185304,37061,0.2,64856,0.35,83387,0.45,27796,0.15,9265,0.05,0,0,2020-10-01,2020-12-31,185304,37061,0.2,74122,0.4,74122,0.4,27796,0.15,9265,0.05,0,0,2021-01-01,2021-06-30,188301,56490,0.3,65905,0.35,65905,0.35,47075,0.25,9415,0.05,0,0
Aug 2020,ETH,114964000,Afar,Zone 2 (kilbet rasu),2020-07-01,2020-09-30,431266,129380,0.3,172506,0.4,129380,0.3,107817,0.25,21563,0.05,0,0,2020-10-01,2020-12-31,431266,107816,0.25,150943,0.35,172506,0.4,86253,0.2,21563,0.05,0,0,2021-01-01,2021-06-30,438242,153385,0.35,109561,0.25,175297,0.4,131473,0.3,21912,0.05,0,0
Aug 2020,ETH,114964000,Afar,Zone 1 (awsi rasu),2020-07-01,2020-09-30,391597,117479,0.3,156639,0.4,117479,0.3,97899,0.25,19580,0.05,0,0,2020-10-01,2020-12-31,391597,97899,0.25,156639,0.4,137059,0.35,78319,0.2,19580,0.05,0,0,2021-01-01,2021-06-30,397931,119380,0.3,139276,0.35,139276,0.35,99483,0.25,19897,0.05,0,0
Aug 2020,ETH,114964000,Amhara,South wello,2020-07-01,2020-09-30,2704186,405628,0.15,1487302,0.55,811256,0.3,270419,0.1,135209,0.05,0,0,2020-10-01,2020-12-31,2704186,135209,0.05,2298558,0.85,270419,0.1,135209,0.05,0,0,0,0,2021-01-01,2021-06-30,2730415,273042,0.1,2047811,0.75,409562,0.15,273042,0.1,0,0,0,0
Aug 2020,ETH,114964000,Amhara,North wello,2020-07-01,2020-09-30,1481101,296220,0.2,666495,0.45,518385,0.35,222165,0.15,74055,0.05,0,0,2020-10-01,2020-12-31,1481101,74055,0.05,1258936,0.85,148110,0.1,74055,0.05,0,0,0,0,2021-01-01,2021-06-30,1495467,149547,0.1,1046827,0.7,299093,0.2,149547,0.1,0,0,0,0
Aug 2020,ETH,114964000,Amhara,North shewa,2020-07-01,2020-09-30,1899076,189908,0.1,1329353,0.7,379815,0.2,189908,0.1,0,0,0,0,2020-10-01,2020-12-31,1899076,94954,0.05,1614215,0.85,189908,0.1,94954,0.05,0,0,0,0,2021-01-01,2021-06-30,1917496,191750,0.1,1246372,0.65,479374,0.25,191750,0.1,0,0,0,0
Aug 2020,ETH,114964000,Tigray,Southern,2020-07-01,2020-09-30,576351,57635,0.1,316993,0.55,201723,0.35,57635,0.1,0,0,0,0,2020-10-01,2020-12-31,576351,28818,0.05,374628,0.65,172905,0.3,28818,0.05,0,0,0,0,2021-01-01,2021-06-30,580303,58030,0.1,261136,0.45,261136,0.45,58030,0.1,0,0,0,0
Aug 2020,ETH,114964000,Somali,Siti,2020-07-01,2020-09-30,580994,174298,0.3,174298,0.3,232398,0.4,116199,0.2,58099,0.1,0,0,2020-10-01,2020-12-31,580994,87149,0.15,232398,0.4,261447,0.45,58099,0.1,29050,0.05,0,0,2021-01-01,2021-06-30,596029,149007,0.25,178809,0.3,268213,0.45,119206,0.2,29801,0.05,0,0
Aug 2020,ETH,114964000,Somali,Shabelle,2020-07-01,2020-09-30,530107,185537,0.35,132527,0.25,212043,0.4,185537,0.35,0,0,0,0,2020-10-01,2020-12-31,530107,106021,0.2,159032,0.3,265054,0.5,79516,0.15,26505,0.05,0,0,2021-01-01,2021-06-30,543825,217531,0.4,135956,0.25,190339,0.35,163148,0.3,54383,0.1,0,0
Aug 2020,ETH,114964000,Somali,Nogob,2020-07-01,2020-09-30,166231,41558,0.25,58181,0.35,66492,0.4,33246,0.2,8312,0.05,0,0,2020-10-01,2020-12-31,166231,33247,0.2,58181,0.35,74804,0.45,24935,0.15,8312,0.05,0,0,2021-01-01,2021-06-30,170533,68213,0.4,42633,0.25,59687,0.35,51160,0.3,17053,0.1,0,0
Aug 2020,ETH,114964000,Somali,Liban,2020-07-01,2020-09-30,455612,159464,0.35,91122,0.2,205025,0.45,113903,0.25,45561,0.1,0,0,2020-10-01,2020-12-31,455612,159464,0.35,91122,0.2,205025,0.45,113903,0.25,45561,0.1,0,0,2021-01-01,2021-06-30,467403,210331,0.45,93481,0.2,163591,0.35,140221,0.3,70110,0.15,0,0
Aug 2020,ETH,114964000,Somali,Korahe,2020-07-01,2020-09-30,428235,85647,0.2,256941,0.6,85647,0.2,64235,0.15,21412,0.05,0,0,2020-10-01,2020-12-31,428235,85647,0.2,235529,0.55,107059,0.25,64235,0.15,21412,0.05,0,0,2021-01-01,2021-06-30,439317,153761,0.35,131795,0.3,153761,0.35,109829,0.25,43932,0.1,0,0
Aug 2020,ETH,114964000,Somali,Jarar,2020-07-01,2020-09-30,543845,135961,0.25,217538,0.4,190346,0.35,108769,0.2,27192,0.05,0,0,2020-10-01,2020-12-31,543845,135961,0.25,217538,0.4,190346,0.35,108769,0.2,27192,0.05,0,0,2021-01-01,2021-06-30,557919,195272,0.35,167376,0.3,195272,0.35,139480,0.25,55792,0.1,0,0
Aug 2020,ETH,114964000,Somali,Fafan,2020-07-01,2020-09-30,942983,141447,0.15,424342,0.45,377193,0.4,94298,0.1,47149,0.05,0,0,2020-10-01,2020-12-31,942983,141447,0.15,424342,0.45,377193,0.4,94298,0.1,47149,0.05,0,0,2021-01-01,2021-06-30,967385,290216,0.3,338585,0.35,338585,0.35,193477,0.2,96739,0.1,0,0
Aug 2020,ETH,114964000,Somali,Erer,2020-07-01,2020-09-30,272184,95264,0.35,68046,0.25,108874,0.4,81655,0.3,13609,0.05,0,0,2020-10-01,2020-12-31,272184,68046,0.25,68046,0.25,136092,0.5,54437,0.2,13609,0.05,0,0,2021-01-01,2021-06-30,279228,125652,0.45,55846,0.2,97730,0.35,83768,0.3,41884,0.15,0,0
Aug 2020,ETH,114964000,Somali,Doolo,2020-07-01,2020-09-30,384035,76807,0.2,192018,0.5,115211,0.3,57605,0.15,19202,0.05,0,0,2020-10-01,2020-12-31,384035,76807,0.2,211219,0.55,96009,0.25,57605,0.15,19202,0.05,0,0,2021-01-01,2021-06-30,393974,137891,0.35,157590,0.4,98494,0.25,98494,0.25,39397,0.1,0,0
Aug 2020,ETH,114964000,Somali,Daawa,2020-07-01,2020-09-30,412269,82453,0.2,144294,0.35,185521,0.45,61840,0.15,20613,0.05,0,0,2020-10-01,2020-12-31,412269,82453,0.2,164908,0.4,164908,0.4,61840,0.15,20613,0.05,0,0,2021-01-01,2021-06-30,422938,169176,0.4,126881,0.3,126881,0.3,105735,0.25,63441,0.15,0,0
Aug 2020,ETH,114964000,Somali,Afder,2020-07-01,2020-09-30,590566,265754,0.45,147642,0.25,177170,0.3,236226,0.4,29528,0.05,0,0,2020-10-01,2020-12-31,590566,206698,0.35,177170,0.3,206698,0.35,177170,0.3,29528,0.05,0,0,2021-01-01,2021-06-30,605849,242339,0.4,121170,0.2,242340,0.4,212047,0.35,30292,0.05,0,0
Aug 2020,ETH,114964000,Sidama,Sidama,2020-07-01,2020-09-30,3177915,476687,0.15,2065645,0.65,635583,0.2,476687,0.15,0,0,0,0,2020-10-01,2020-12-31,3177915,476687,0.15,1906749,0.6,794479,0.25,476687,0.15,0,0,0,0,2021-01-01,2021-06-30,3235039,808760,0.25,1617520,0.5,808760,0.25,647008,0.2,161752,0.05,0,0
Sep 2019,ETH,112079000,Oromiya,"Bge-Guji Coffee, Enset & Cattle Livelihood Zone",2019-07-01,2019-09-30,1066404,319921,0.3,373241,0.35,373241,0.35,266601,0.25,53320,0.05,0,0,2019-10-01,2020-01-31,1066404,319921,0.3,373241,0.35,373241,0.35,266601,0.25,53320,0.05,0,0,2020-02-01,2020-06-30,1086722,326017,0.3,326017,0.3,434689,0.4,271681,0.25,54336,0.05,0,0
Sep 2019,ETH,112079000,Oromiya,Asa-Abijata Shala Jido Agro-pastoral Livelihood Zone,2019-07-01,2019-09-30,140948,42285,0.3,42284,0.3,56379,0.4,28190,0.2,14095,0.1,0,0,2019-10-01,2020-01-31,140948,42285,0.3,42284,0.3,56379,0.4,28190,0.2,14095,0.1,0,0,2020-02-01,2020-06-30,143634,50272,0.35,43090,0.3,50272,0.35,28727,0.2,21545,0.15,0,0
Sep 2019,ETH,112079000,Oromiya,"Gbc-Guji Enset, Barley and Cattle Livelihood",2019-07-01,2019-09-30,326076,65215,0.2,163038,0.5,97823,0.3,48911,0.15,16304,0.05,0,0,2019-10-01,2020-01-31,326076,65215,0.2,163038,0.5,97823,0.3,48911,0.15,16304,0.05,0,0,2020-02-01,2020-06-30,332289,66457,0.2,166145,0.5,99687,0.3,49843,0.15,16614,0.05,0,0
