Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,current,2019-07-01,2019-09-30,3,3793,0.15
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,projected,2019-10-01,2020-01-31,3+,6321,0.25
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,projected,2019-10-01,2020-01-31,1,8849,0.35
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,projected,2019-10-01,2020-01-31,2,10114,0.4
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,projected,2019-10-01,2020-01-31,3,5057,0.2
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,projected,2019-10-01,2020-01-31,4,1264,0.05
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,second_projected,2020-02-01,2020-06-30,3+,3850,0.15
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,second_projected,2020-02-01,2020-06-30,1,10267,0.4
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,second_projected,2020-02-01,2020-06-30,2,11551,0.45
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,second_projected,2020-02-01,2020-06-30,3,3850,0.15
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,second_projected,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",current,2019-07-01,2019-09-30,all,193640,1.0
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",current,2019-07-01,2019-09-30,3+,67774,0.35
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",current,2019-07-01,2019-09-30,1,38728,0.2
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",current,2019-07-01,2019-09-30,2,87138,0.45
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",current,2019-07-01,2019-09-30,3,58092,0.3
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",current,2019-07-01,2019-09-30,4,9682,0.05
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",projected,2019-10-01,2020-01-31,3+,67774,0.35
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",projected,2019-10-01,2020-01-31,1,38728,0.2
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",projected,2019-10-01,2020-01-31,2,87138,0.45
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",projected,2019-10-01,2020-01-31,3,58092,0.3
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",projected,2019-10-01,2020-01-31,4,9682,0.05
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",second_projected,2020-02-01,2020-06-30,3+,59198,0.3
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",second_projected,2020-02-01,2020-06-30,1,49332,0.25
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",second_projected,2020-02-01,2020-06-30,2,88798,0.45
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",second_projected,2020-02-01,2020-06-30,3,49332,0.25
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",second_projected,2020-02-01,2020-06-30,4,9866,0.05
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,current,2019-07-01,2019-09-30,all,413919,1.0
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,current,2019-07-01,2019-09-30,3+,103480,0.25
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,current,2019-07-01,2019-09-30,1,186264,0.45
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,current,2019-07-01,2019-09-30,2,124176,0.3
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,current,2019-07-01,2019-09-30,3,82784,0.2
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,current,2019-07-01,2019-09-30,4,20696,0.05
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,projected,2019-10-01,2020-01-31,3+,82784,0.2
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,projected,2019-10-01,2020-01-31,1,165568,0.4
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,projected,2019-10-01,2020-01-31,2,165568,0.4
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,projected,2019-10-01,2020-01-31,3,82784,0.2
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,second_projected,2020-02-01,2020-06-30,3+,126399,0.3
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,second_projected,2020-02-01,2020-06-30,1,147465,0.35
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,second_projected,2020-02-01,2020-06-30,2,147465,0.35
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,second_projected,2020-02-01,2020-06-30,3,84266,0.2
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,second_projected,2020-02-01,2020-06-30,4,42133,0.1
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,all,197180,1.0
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,3+,69013,0.35
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,1,49295,0.25
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,2,78872,0.4
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,3,59154,0.3
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,4,9859,0.05
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,3+,49295,0.25
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,1,69013,0.35
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,2,78872,0.4
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,3,49295,0.25
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,3+,70645,0.35
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,1,60553,0.3
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,2,70645,0.35
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,3,70645,0.35
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",current,2019-07-01,2019-09-30,all,158626,1.0
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",current,2019-07-01,2019-09-30,3+,39656,0.25
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",current,2019-07-01,2019-09-30,1,47588,0.3
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",current,2019-07-01,2019-09-30,2,71382,0.45
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",current,2019-07-01,2019-09-30,3,31725,0.2
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",current,2019-07-01,2019-09-30,4,7931,0.05
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",projected,2019-10-01,2020-01-31,3+,39657,0.25
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",projected,2019-10-01,2020-01-31,1,55519,0.35
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",projected,2019-10-01,2020-01-31,2,63450,0.4
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",projected,2019-10-01,2020-01-31,3,39657,0.25
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",second_projected,2020-02-01,2020-06-30,3+,40412,0.25
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",second_projected,2020-02-01,2020-06-30,1,48494,0.3
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",second_projected,2020-02-01,2020-06-30,2,72742,0.45
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",second_projected,2020-02-01,2020-06-30,3,32330,0.2
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",second_projected,2020-02-01,2020-06-30,4,8082,0.05
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,current,2019-07-01,2019-09-30,all,297382,1.0
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,current,2019-07-01,2019-09-30,3+,74346,0.25
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,current,2019-07-01,2019-09-30,1,133822,0.45
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,current,2019-07-01,2019-09-30,2,89215,0.3
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,current,2019-07-01,2019-09-30,3,74346,0.25
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,projected,2019-10-01,2020-01-31,3+,29738,0.1
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,projected,2019-10-01,2020-01-31,1,193298,0.65
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,projected,2019-10-01,2020-01-31,2,74346,0.25
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,projected,2019-10-01,2020-01-31,3,29738,0.1
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,second_projected,2020-02-01,2020-06-30,3+,14949,0.05
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,second_projected,2020-02-01,2020-06-30,1,209290,0.7
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,second_projected,2020-02-01,2020-06-30,2,74746,0.25
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,second_projected,2020-02-01,2020-06-30,3,14949,0.05
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,second_projected,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,current,2019-07-01,2019-09-30,all,183754,1.0
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,current,2019-07-01,2019-09-30,3+,73501,0.4
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,current,2019-07-01,2019-09-30,1,36751,0.2
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,current,2019-07-01,2019-09-30,2,73502,0.4
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,current,2019-07-01,2019-09-30,3,55126,0.3
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,current,2019-07-01,2019-09-30,4,18375,0.1
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,projected,2019-10-01,2020-01-31,3+,55127,0.3
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,projected,2019-10-01,2020-01-31,1,55126,0.3
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,projected,2019-10-01,2020-01-31,2,73502,0.4
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,projected,2019-10-01,2020-01-31,3,45939,0.25
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,projected,2019-10-01,2020-01-31,4,9188,0.05
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,second_projected,2020-02-01,2020-06-30,3+,56430,0.3
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,second_projected,2020-02-01,2020-06-30,1,56430,0.3
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,second_projected,2020-02-01,2020-06-30,2,75240,0.4
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,second_projected,2020-02-01,2020-06-30,3,47025,0.25
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,second_projected,2020-02-01,2020-06-30,4,9405,0.05
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,current,2019-07-01,2019-09-30,all,663446,1.0
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,current,2019-07-01,2019-09-30,3+,132689,0.2
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,current,2019-07-01,2019-09-30,1,331723,0.5
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,current,2019-07-01,2019-09-30,2,199034,0.3
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,current,2019-07-01,2019-09-30,3,99517,0.15
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,current,2019-07-01,2019-09-30,4,33172,0.05
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,projected,2019-10-01,2020-01-31,3+,66345,0.1
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,projected,2019-10-01,2020-01-31,1,364895,0.55
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,projected,2019-10-01,2020-01-31,2,232206,0.35
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,projected,2019-10-01,2020-01-31,3,66345,0.1
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,second_projected,2020-02-01,2020-06-30,3+,168831,0.25
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,second_projected,2020-02-01,2020-06-30,1,270129,0.4
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,second_projected,2020-02-01,2020-06-30,2,236363,0.35
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,second_projected,2020-02-01,2020-06-30,3,135065,0.2
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,second_projected,2020-02-01,2020-06-30,4,33766,0.05
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,current,2019-07-01,2019-09-30,all,252405,1.0
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,current,2019-07-01,2019-09-30,3+,63101,0.25
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,current,2019-07-01,2019-09-30,1,100962,0.4
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,current,2019-07-01,2019-09-30,2,88342,0.35
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,current,2019-07-01,2019-09-30,3,50481,0.2
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,current,2019-07-01,2019-09-30,4,12620,0.05
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,projected,2019-10-01,2020-01-31,3+,37861,0.15
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,projected,2019-10-01,2020-01-31,1,138823,0.55
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,projected,2019-10-01,2020-01-31,2,75722,0.3
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,projected,2019-10-01,2020-01-31,3,37861,0.15
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,second_projected,2020-02-01,2020-06-30,3+,77077,0.3
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,second_projected,2020-02-01,2020-06-30,1,89923,0.35
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,second_projected,2020-02-01,2020-06-30,2,89923,0.35
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,second_projected,2020-02-01,2020-06-30,3,64231,0.25
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,second_projected,2020-02-01,2020-06-30,4,12846,0.05
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,all,99586,1.0
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,3+,34856,0.35
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,1,39834,0.4
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,2,24897,0.25
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,3,24897,0.25
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,4,9959,0.1
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,East belesa,projected,2019-10-01,2020-01-31,3+,24896,0.25
Sep 2019,ETH,112079000,Amhara,East belesa,projected,2019-10-01,2020-01-31,1,49793,0.5
Sep 2019,ETH,112079000,Amhara,East belesa,projected,2019-10-01,2020-01-31,2,24897,0.25
Sep 2019,ETH,112079000,Amhara,East belesa,projected,2019-10-01,2020-01-31,3,19917,0.2
Sep 2019,ETH,112079000,Amhara,East belesa,projected,2019-10-01,2020-01-31,4,4979,0.05
Sep 2019,ETH,112079000,Amhara,East belesa,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,East belesa,second_projected,2020-02-01,2020-06-30,3+,30091,0.3
Sep 2019,ETH,112079000,Amhara,East belesa,second_projected,2020-02-01,2020-06-30,1,45137,0.45
Sep 2019,ETH,112079000,Amhara,East belesa,second_projected,2020-02-01,2020-06-30,2,25076,0.25
Sep 2019,ETH,112079000,Amhara,East belesa,second_projected,2020-02-01,2020-06-30,3,25076,0.25
Sep 2019,ETH,112079000,Amhara,East belesa,second_projected,2020-02-01,2020-06-30,4,5015,0.05
Sep 2019,ETH,112079000,Amhara,East belesa,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,ARP - Aramis-Adar Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,all,479938,1.0
Sep 2019,ETH,112079000,Amhara,ARP - Aramis-Adar Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,3+,95988,0.2
Sep 2019,ETH,112079000,Amhara,ARP - Aramis-Adar Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,1,239969,0.5
Sep 2019,ETH,112079000,Amhara,ARP - Aramis-Adar Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,2,143981,0.3
Sep 2019,ETH,112079000,Amhara,ARP - Aramis-Adar Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,3,71991,0.15
Sep 2019,ETH,112079000,Amhara,ARP - Aramis-Adar Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,4,23997,0.05
Sep 2019,ETH,112079000,Amhara,ARP - Aramis-Adar Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,ARP - Aramis-Adar Pastoral Livelihood Zone,projected,2019-10-01,2020-01-31,3+,119985,0.25
Sep 2019,ETH,112079000,Amhara,ARP - Aramis-Adar Pastoral Livelihood Zone,projected,2019-10-01,2020-01-31,1,167978,0.35
