Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2019,AFG,32225560,,Badakhshan,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Badakhshan,projected,2019-11-01,2020-03-31,all,1035658,1.0
Sep 2019,AFG,32225560,,Badakhshan,projected,2019-11-01,2020-03-31,3+,724961,0.7
Sep 2019,AFG,32225560,,Badakhshan,projected,2019-11-01,2020-03-31,1,155349,0.15
Sep 2019,AFG,32225560,,Badakhshan,projected,2019-11-01,2020-03-31,2,155349,0.15
Sep 2019,AFG,32225560,,Badakhshan,projected,2019-11-01,2020-03-31,3,466046,0.45
Sep 2019,AFG,32225560,,Badakhshan,projected,2019-11-01,2020-03-31,4,258915,0.25
Sep 2019,AFG,32225560,,Badakhshan,projected,2019-11-01,2020-03-31,5,0,0
Sep 2018,AFG,31575018,,Badakhshan,current,2018-08-01,2018-10-31,all,976602,1.0
Sep 2018,AFG,31575018,,Badakhshan,current,2018-08-01,2018-10-31,3+,585961,0.6
Sep 2018,AFG,31575018,,Badakhshan,current,2018-08-01,2018-10-31,1,97660,0.1
Sep 2018,AFG,31575018,,Badakhshan,current,2018-08-01,2018-10-31,2,292981,0.3
Sep 2018,AFG,31575018,,Badakhshan,current,2018-08-01,2018-10-31,3,410173,0.42
Sep 2018,AFG,31575018,,Badakhshan,current,2018-08-01,2018-10-31,4,175788,0.18
Sep 2018,AFG,31575018,,Badakhshan,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Badakhshan,projected,2018-11-01,2019-02-28,all,719715,1.0
Sep 2018,AFG,31575018,,Badakhshan,projected,2018-11-01,2019-02-28,3+,503801,0.7
Sep 2018,AFG,31575018,,Badakhshan,projected,2018-11-01,2019-02-28,1,71972,0.1
Sep 2018,AFG,31575018,,Badakhshan,projected,2018-11-01,2019-02-28,2,143943,0.2
Sep 2018,AFG,31575018,,Badakhshan,projected,2018-11-01,2019-02-28,3,323872,0.45
Sep 2018,AFG,31575018,,Badakhshan,projected,2018-11-01,2019-02-28,4,179929,0.25
Sep 2018,AFG,31575018,,Badakhshan,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Nangarhar,current,2018-08-01,2018-10-31,all,1375660,1.0
Sep 2018,AFG,31575018,,Nangarhar,current,2018-08-01,2018-10-31,3+,687830,0.5
Sep 2018,AFG,31575018,,Nangarhar,current,2018-08-01,2018-10-31,1,275132,0.2
Sep 2018,AFG,31575018,,Nangarhar,current,2018-08-01,2018-10-31,2,412698,0.3
Sep 2018,AFG,31575018,,Nangarhar,current,2018-08-01,2018-10-31,3,550264,0.4
Sep 2018,AFG,31575018,,Nangarhar,current,2018-08-01,2018-10-31,4,137566,0.1
Sep 2018,AFG,31575018,,Nangarhar,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Nangarhar,projected,2018-11-01,2019-02-28,all,551495,1.0
Sep 2018,AFG,31575018,,Nangarhar,projected,2018-11-01,2019-02-28,3+,303323,0.55
Sep 2018,AFG,31575018,,Nangarhar,projected,2018-11-01,2019-02-28,1,110299,0.2
Sep 2018,AFG,31575018,,Nangarhar,projected,2018-11-01,2019-02-28,2,137874,0.25
Sep 2018,AFG,31575018,,Nangarhar,projected,2018-11-01,2019-02-28,3,248173,0.45
Sep 2018,AFG,31575018,,Nangarhar,projected,2018-11-01,2019-02-28,4,55150,0.1
Sep 2018,AFG,31575018,,Nangarhar,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Zabul,current,2018-08-01,2018-10-31,all,358640,1.0
Sep 2018,AFG,31575018,,Zabul,current,2018-08-01,2018-10-31,3+,161388,0.45
Sep 2018,AFG,31575018,,Zabul,current,2018-08-01,2018-10-31,1,53796,0.15
Sep 2018,AFG,31575018,,Zabul,current,2018-08-01,2018-10-31,2,143456,0.4
Sep 2018,AFG,31575018,,Zabul,current,2018-08-01,2018-10-31,3,125524,0.35
Sep 2018,AFG,31575018,,Zabul,current,2018-08-01,2018-10-31,4,35864,0.1
Sep 2018,AFG,31575018,,Zabul,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Zabul,projected,2018-11-01,2019-02-28,all,147947,1.0
Sep 2018,AFG,31575018,,Zabul,projected,2018-11-01,2019-02-28,3+,73974,0.5
Sep 2018,AFG,31575018,,Zabul,projected,2018-11-01,2019-02-28,1,22192,0.15
Sep 2018,AFG,31575018,,Zabul,projected,2018-11-01,2019-02-28,2,51781,0.35
Sep 2018,AFG,31575018,,Zabul,projected,2018-11-01,2019-02-28,3,59179,0.4
Sep 2018,AFG,31575018,,Zabul,projected,2018-11-01,2019-02-28,4,14795,0.1
Sep 2018,AFG,31575018,,Zabul,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Kandahar,current,2018-08-01,2018-10-31,all,846363,1.0
Sep 2018,AFG,31575018,,Kandahar,current,2018-08-01,2018-10-31,3+,423182,0.5
Sep 2018,AFG,31575018,,Kandahar,current,2018-08-01,2018-10-31,1,169273,0.2
Sep 2018,AFG,31575018,,Kandahar,current,2018-08-01,2018-10-31,2,253909,0.3
Sep 2018,AFG,31575018,,Kandahar,current,2018-08-01,2018-10-31,3,253909,0.3
Sep 2018,AFG,31575018,,Kandahar,current,2018-08-01,2018-10-31,4,169273,0.2
Sep 2018,AFG,31575018,,Kandahar,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Kandahar,projected,2018-11-01,2019-02-28,all,466937,1.0
Sep 2018,AFG,31575018,,Kandahar,projected,2018-11-01,2019-02-28,3+,266154,0.57
Sep 2018,AFG,31575018,,Kandahar,projected,2018-11-01,2019-02-28,1,60702,0.13
Sep 2018,AFG,31575018,,Kandahar,projected,2018-11-01,2019-02-28,2,140081,0.3
Sep 2018,AFG,31575018,,Kandahar,projected,2018-11-01,2019-02-28,3,163428,0.35
Sep 2018,AFG,31575018,,Kandahar,projected,2018-11-01,2019-02-28,4,102726,0.22
Sep 2018,AFG,31575018,,Kandahar,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Badghis,current,2018-08-01,2018-10-31,all,514413,1.0
Sep 2018,AFG,31575018,,Badghis,current,2018-08-01,2018-10-31,3+,385810,0.75
Sep 2018,AFG,31575018,,Badghis,current,2018-08-01,2018-10-31,1,51441,0.1
Sep 2018,AFG,31575018,,Badghis,current,2018-08-01,2018-10-31,2,77162,0.15
Sep 2018,AFG,31575018,,Badghis,current,2018-08-01,2018-10-31,3,154324,0.3
Sep 2018,AFG,31575018,,Badghis,current,2018-08-01,2018-10-31,4,231486,0.45
Sep 2018,AFG,31575018,,Badghis,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Badghis,projected,2018-11-01,2019-02-28,all,469888,1.0
Sep 2018,AFG,31575018,,Badghis,projected,2018-11-01,2019-02-28,3+,371211,0.79
Sep 2018,AFG,31575018,,Badghis,projected,2018-11-01,2019-02-28,1,37591,0.08
Sep 2018,AFG,31575018,,Badghis,projected,2018-11-01,2019-02-28,2,61085,0.13
Sep 2018,AFG,31575018,,Badghis,projected,2018-11-01,2019-02-28,3,150364,0.32
Sep 2018,AFG,31575018,,Badghis,projected,2018-11-01,2019-02-28,4,220847,0.47
Sep 2018,AFG,31575018,,Badghis,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Nimroz,current,2018-08-01,2018-10-31,all,147947,1.0
Sep 2018,AFG,31575018,,Nimroz,current,2018-08-01,2018-10-31,3+,59179,0.4
Sep 2018,AFG,31575018,,Nimroz,current,2018-08-01,2018-10-31,1,44384,0.3
Sep 2018,AFG,31575018,,Nimroz,current,2018-08-01,2018-10-31,2,44384,0.3
Sep 2018,AFG,31575018,,Nimroz,current,2018-08-01,2018-10-31,3,44384,0.3
Sep 2018,AFG,31575018,,Nimroz,current,2018-08-01,2018-10-31,4,14795,0.1
Sep 2018,AFG,31575018,,Nimroz,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Nimroz,projected,2018-11-01,2019-02-28,all,730494,1.0
Sep 2018,AFG,31575018,,Nimroz,projected,2018-11-01,2019-02-28,3+,292197,0.4
Sep 2018,AFG,31575018,,Nimroz,projected,2018-11-01,2019-02-28,1,219148,0.3
Sep 2018,AFG,31575018,,Nimroz,projected,2018-11-01,2019-02-28,2,219148,0.3
Sep 2018,AFG,31575018,,Nimroz,projected,2018-11-01,2019-02-28,3,219148,0.3
Sep 2018,AFG,31575018,,Nimroz,projected,2018-11-01,2019-02-28,4,73049,0.1
Sep 2018,AFG,31575018,,Nimroz,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Khost,current,2018-08-01,2018-10-31,all,601795,1.0
Sep 2018,AFG,31575018,,Khost,current,2018-08-01,2018-10-31,3+,90270,0.15
Sep 2018,AFG,31575018,,Khost,current,2018-08-01,2018-10-31,1,210628,0.35
Sep 2018,AFG,31575018,,Khost,current,2018-08-01,2018-10-31,2,300898,0.5
Sep 2018,AFG,31575018,,Khost,current,2018-08-01,2018-10-31,3,60180,0.1
Sep 2018,AFG,31575018,,Khost,current,2018-08-01,2018-10-31,4,30090,0.05
Sep 2018,AFG,31575018,,Khost,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Khost,projected,2018-11-01,2019-02-28,all,976602,1.0
Sep 2018,AFG,31575018,,Khost,projected,2018-11-01,2019-02-28,3+,292980,0.3
Sep 2018,AFG,31575018,,Khost,projected,2018-11-01,2019-02-28,1,292981,0.3
Sep 2018,AFG,31575018,,Khost,projected,2018-11-01,2019-02-28,2,390641,0.4
Sep 2018,AFG,31575018,,Khost,projected,2018-11-01,2019-02-28,3,195320,0.2
Sep 2018,AFG,31575018,,Khost,projected,2018-11-01,2019-02-28,4,97660,0.1
Sep 2018,AFG,31575018,,Khost,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Takhar,current,2018-08-01,2018-10-31,all,804917,1.0
Sep 2018,AFG,31575018,,Takhar,current,2018-08-01,2018-10-31,3+,321967,0.4
Sep 2018,AFG,31575018,,Takhar,current,2018-08-01,2018-10-31,1,201229,0.25
Sep 2018,AFG,31575018,,Takhar,current,2018-08-01,2018-10-31,2,281721,0.35
Sep 2018,AFG,31575018,,Takhar,current,2018-08-01,2018-10-31,3,281721,0.35
Sep 2018,AFG,31575018,,Takhar,current,2018-08-01,2018-10-31,4,40246,0.05
Sep 2018,AFG,31575018,,Takhar,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Takhar,projected,2018-11-01,2019-02-28,all,514413,1.0
Sep 2018,AFG,31575018,,Takhar,projected,2018-11-01,2019-02-28,3+,257207,0.5
Sep 2018,AFG,31575018,,Takhar,projected,2018-11-01,2019-02-28,1,102883,0.2
Sep 2018,AFG,31575018,,Takhar,projected,2018-11-01,2019-02-28,2,154324,0.3
Sep 2018,AFG,31575018,,Takhar,projected,2018-11-01,2019-02-28,3,180045,0.35
Sep 2018,AFG,31575018,,Takhar,projected,2018-11-01,2019-02-28,4,77162,0.15
Sep 2018,AFG,31575018,,Takhar,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Sari pul,current,2018-08-01,2018-10-31,all,551495,1.0
Sep 2018,AFG,31575018,,Sari pul,current,2018-08-01,2018-10-31,3+,220598,0.4
Sep 2018,AFG,31575018,,Sari pul,current,2018-08-01,2018-10-31,1,137874,0.25
Sep 2018,AFG,31575018,,Sari pul,current,2018-08-01,2018-10-31,2,193023,0.35
Sep 2018,AFG,31575018,,Sari pul,current,2018-08-01,2018-10-31,3,193023,0.35
Sep 2018,AFG,31575018,,Sari pul,current,2018-08-01,2018-10-31,4,27575,0.05
Sep 2018,AFG,31575018,,Sari pul,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Sari pul,projected,2018-11-01,2019-02-28,all,1299837,1.0
Sep 2018,AFG,31575018,,Sari pul,projected,2018-11-01,2019-02-28,3+,519935,0.4
Sep 2018,AFG,31575018,,Sari pul,projected,2018-11-01,2019-02-28,1,389951,0.3
Sep 2018,AFG,31575018,,Sari pul,projected,2018-11-01,2019-02-28,2,389951,0.3
Sep 2018,AFG,31575018,,Sari pul,projected,2018-11-01,2019-02-28,3,389951,0.3
Sep 2018,AFG,31575018,,Sari pul,projected,2018-11-01,2019-02-28,4,129984,0.1
Sep 2018,AFG,31575018,,Sari pul,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Ghor,current,2018-08-01,2018-10-31,all,730494,1.0
Sep 2018,AFG,31575018,,Ghor,current,2018-08-01,2018-10-31,3+,438296,0.6
Sep 2018,AFG,31575018,,Ghor,current,2018-08-01,2018-10-31,1,109574,0.15
Sep 2018,AFG,31575018,,Ghor,current,2018-08-01,2018-10-31,2,182624,0.25
Sep 2018,AFG,31575018,,Ghor,current,2018-08-01,2018-10-31,3,328722,0.45
Sep 2018,AFG,31575018,,Ghor,current,2018-08-01,2018-10-31,4,109574,0.15
Sep 2018,AFG,31575018,,Ghor,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Ghor,projected,2018-11-01,2019-02-28,all,464370,1.0
Sep 2018,AFG,31575018,,Ghor,projected,2018-11-01,2019-02-28,3+,278623,0.6
Sep 2018,AFG,31575018,,Ghor,projected,2018-11-01,2019-02-28,1,69656,0.15
Sep 2018,AFG,31575018,,Ghor,projected,2018-11-01,2019-02-28,2,116093,0.25
Sep 2018,AFG,31575018,,Ghor,projected,2018-11-01,2019-02-28,3,208967,0.45
Sep 2018,AFG,31575018,,Ghor,projected,2018-11-01,2019-02-28,4,69656,0.15
Sep 2018,AFG,31575018,,Ghor,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Paktya,current,2018-08-01,2018-10-31,all,744094,1.0
Sep 2018,AFG,31575018,,Paktya,current,2018-08-01,2018-10-31,3+,334842,0.45
Sep 2018,AFG,31575018,,Paktya,current,2018-08-01,2018-10-31,1,186024,0.25
Sep 2018,AFG,31575018,,Paktya,current,2018-08-01,2018-10-31,2,223228,0.3
Sep 2018,AFG,31575018,,Paktya,current,2018-08-01,2018-10-31,3,223228,0.3
Sep 2018,AFG,31575018,,Paktya,current,2018-08-01,2018-10-31,4,111614,0.15
Sep 2018,AFG,31575018,,Paktya,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Paktya,projected,2018-11-01,2019-02-28,all,358640,1.0
Sep 2018,AFG,31575018,,Paktya,projected,2018-11-01,2019-02-28,3+,179320,0.5
Sep 2018,AFG,31575018,,Paktya,projected,2018-11-01,2019-02-28,1,89660,0.25
Sep 2018,AFG,31575018,,Paktya,projected,2018-11-01,2019-02-28,2,89660,0.25
Sep 2018,AFG,31575018,,Paktya,projected,2018-11-01,2019-02-28,3,125524,0.35
Sep 2018,AFG,31575018,,Paktya,projected,2018-11-01,2019-02-28,4,53796,0.15
Sep 2018,AFG,31575018,,Paktya,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Uruzgan,current,2018-08-01,2018-10-31,all,405646,1.0
Sep 2018,AFG,31575018,,Uruzgan,current,2018-08-01,2018-10-31,3+,214992,0.53
Sep 2018,AFG,31575018,,Uruzgan,current,2018-08-01,2018-10-31,1,60847,0.15
Sep 2018,AFG,31575018,,Uruzgan,current,2018-08-01,2018-10-31,2,129807,0.32
Sep 2018,AFG,31575018,,Uruzgan,current,2018-08-01,2018-10-31,3,154145,0.38
Sep 2018,AFG,31575018,,Uruzgan,current,2018-08-01,2018-10-31,4,60847,0.15
Sep 2018,AFG,31575018,,Uruzgan,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Uruzgan,projected,2018-11-01,2019-02-28,all,1437637,1.0
Sep 2018,AFG,31575018,,Uruzgan,projected,2018-11-01,2019-02-28,3+,805077,0.56
Sep 2018,AFG,31575018,,Uruzgan,projected,2018-11-01,2019-02-28,1,143764,0.1
Sep 2018,AFG,31575018,,Uruzgan,projected,2018-11-01,2019-02-28,2,488797,0.34
Sep 2018,AFG,31575018,,Uruzgan,projected,2018-11-01,2019-02-28,3,575055,0.4
Sep 2018,AFG,31575018,,Uruzgan,projected,2018-11-01,2019-02-28,4,230022,0.16
Sep 2018,AFG,31575018,,Uruzgan,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Balkh,current,2018-08-01,2018-10-31,all,892684,1.0
Sep 2018,AFG,31575018,,Balkh,current,2018-08-01,2018-10-31,3+,357073,0.4
Sep 2018,AFG,31575018,,Balkh,current,2018-08-01,2018-10-31,1,267805,0.3
Sep 2018,AFG,31575018,,Balkh,current,2018-08-01,2018-10-31,2,267805,0.3
Sep 2018,AFG,31575018,,Balkh,current,2018-08-01,2018-10-31,3,312439,0.35
Sep 2018,AFG,31575018,,Balkh,current,2018-08-01,2018-10-31,4,44634,0.05
Sep 2018,AFG,31575018,,Balkh,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Balkh,projected,2018-11-01,2019-02-28,all,634259,1.0
Sep 2018,AFG,31575018,,Balkh,projected,2018-11-01,2019-02-28,3+,253704,0.4
Sep 2018,AFG,31575018,,Balkh,projected,2018-11-01,2019-02-28,1,190278,0.3
Sep 2018,AFG,31575018,,Balkh,projected,2018-11-01,2019-02-28,2,190278,0.3
Sep 2018,AFG,31575018,,Balkh,projected,2018-11-01,2019-02-28,3,221991,0.35
Sep 2018,AFG,31575018,,Balkh,projected,2018-11-01,2019-02-28,4,31713,0.05
Sep 2018,AFG,31575018,,Balkh,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Hirat,current,2018-08-01,2018-10-31,all,1437637,1.0
Sep 2018,AFG,31575018,,Hirat,current,2018-08-01,2018-10-31,3+,790701,0.55
Sep 2018,AFG,31575018,,Hirat,current,2018-08-01,2018-10-31,1,215646,0.15
Sep 2018,AFG,31575018,,Hirat,current,2018-08-01,2018-10-31,2,431291,0.3
Sep 2018,AFG,31575018,,Hirat,current,2018-08-01,2018-10-31,3,575055,0.4
Sep 2018,AFG,31575018,,Hirat,current,2018-08-01,2018-10-31,4,215646,0.15
Sep 2018,AFG,31575018,,Hirat,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Hirat,projected,2018-11-01,2019-02-28,all,744094,1.0
Sep 2018,AFG,31575018,,Hirat,projected,2018-11-01,2019-02-28,3+,409252,0.55
Sep 2018,AFG,31575018,,Hirat,projected,2018-11-01,2019-02-28,1,111614,0.15
Sep 2018,AFG,31575018,,Hirat,projected,2018-11-01,2019-02-28,2,223228,0.3
Sep 2018,AFG,31575018,,Hirat,projected,2018-11-01,2019-02-28,3,297638,0.4
Sep 2018,AFG,31575018,,Hirat,projected,2018-11-01,2019-02-28,4,111614,0.15
Sep 2018,AFG,31575018,,Hirat,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Logar,current,2018-08-01,2018-10-31,all,408554,1.0
Sep 2018,AFG,31575018,,Logar,current,2018-08-01,2018-10-31,3+,102139,0.25
Sep 2018,AFG,31575018,,Logar,current,2018-08-01,2018-10-31,1,163422,0.4
Sep 2018,AFG,31575018,,Logar,current,2018-08-01,2018-10-31,2,142994,0.35
Sep 2018,AFG,31575018,,Logar,current,2018-08-01,2018-10-31,3,81711,0.2
Sep 2018,AFG,31575018,,Logar,current,2018-08-01,2018-10-31,4,20428,0.05
Sep 2018,AFG,31575018,,Logar,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Logar,projected,2018-11-01,2019-02-28,all,892684,1.0
Sep 2018,AFG,31575018,,Logar,projected,2018-11-01,2019-02-28,3+,312439,0.35
Sep 2018,AFG,31575018,,Logar,projected,2018-11-01,2019-02-28,1,223171,0.25
Sep 2018,AFG,31575018,,Logar,projected,2018-11-01,2019-02-28,2,357074,0.4
Sep 2018,AFG,31575018,,Logar,projected,2018-11-01,2019-02-28,3,223171,0.25
Sep 2018,AFG,31575018,,Logar,projected,2018-11-01,2019-02-28,4,89268,0.1
Sep 2018,AFG,31575018,,Logar,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Bamyan,current,2018-08-01,2018-10-31,all,464370,1.0
Sep 2018,AFG,31575018,,Bamyan,current,2018-08-01,2018-10-31,3+,255404,0.55
Sep 2018,AFG,31575018,,Bamyan,current,2018-08-01,2018-10-31,1,69656,0.15
Sep 2018,AFG,31575018,,Bamyan,current,2018-08-01,2018-10-31,2,139311,0.3
Sep 2018,AFG,31575018,,Bamyan,current,2018-08-01,2018-10-31,3,208967,0.45
Sep 2018,AFG,31575018,,Bamyan,current,2018-08-01,2018-10-31,4,46437,0.1
Sep 2018,AFG,31575018,,Bamyan,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Bamyan,projected,2018-11-01,2019-02-28,all,408554,1.0
Sep 2018,AFG,31575018,,Bamyan,projected,2018-11-01,2019-02-28,3+,236961,0.58
Sep 2018,AFG,31575018,,Bamyan,projected,2018-11-01,2019-02-28,1,49026,0.12
Sep 2018,AFG,31575018,,Bamyan,projected,2018-11-01,2019-02-28,2,122566,0.3
Sep 2018,AFG,31575018,,Bamyan,projected,2018-11-01,2019-02-28,3,183849,0.45
Sep 2018,AFG,31575018,,Bamyan,projected,2018-11-01,2019-02-28,4,53112,0.13
Sep 2018,AFG,31575018,,Bamyan,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Daykundi,current,2018-08-01,2018-10-31,all,498840,1.0
Sep 2018,AFG,31575018,,Daykundi,current,2018-08-01,2018-10-31,3+,299304,0.6
Sep 2018,AFG,31575018,,Daykundi,current,2018-08-01,2018-10-31,1,74826,0.15
Sep 2018,AFG,31575018,,Daykundi,current,2018-08-01,2018-10-31,2,124710,0.25
Sep 2018,AFG,31575018,,Daykundi,current,2018-08-01,2018-10-31,3,224478,0.45
Sep 2018,AFG,31575018,,Daykundi,current,2018-08-01,2018-10-31,4,74826,0.15
Sep 2018,AFG,31575018,,Daykundi,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Daykundi,projected,2018-11-01,2019-02-28,all,1375660,1.0
Sep 2018,AFG,31575018,,Daykundi,projected,2018-11-01,2019-02-28,3+,962962,0.7
Sep 2018,AFG,31575018,,Daykundi,projected,2018-11-01,2019-02-28,1,68783,0.05
Sep 2018,AFG,31575018,,Daykundi,projected,2018-11-01,2019-02-28,2,343915,0.25
Sep 2018,AFG,31575018,,Daykundi,projected,2018-11-01,2019-02-28,3,687830,0.5
Sep 2018,AFG,31575018,,Daykundi,projected,2018-11-01,2019-02-28,4,275132,0.2
Sep 2018,AFG,31575018,,Daykundi,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Wardak,current,2018-08-01,2018-10-31,all,634259,1.0
Sep 2018,AFG,31575018,,Wardak,current,2018-08-01,2018-10-31,3+,190278,0.3
Sep 2018,AFG,31575018,,Wardak,current,2018-08-01,2018-10-31,1,190278,0.3
Sep 2018,AFG,31575018,,Wardak,current,2018-08-01,2018-10-31,2,253704,0.4
Sep 2018,AFG,31575018,,Wardak,current,2018-08-01,2018-10-31,3,126852,0.2
Sep 2018,AFG,31575018,,Wardak,current,2018-08-01,2018-10-31,4,63426,0.1
Sep 2018,AFG,31575018,,Wardak,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Wardak,projected,2018-11-01,2019-02-28,all,502480,1.0
Sep 2018,AFG,31575018,,Wardak,projected,2018-11-01,2019-02-28,3+,175868,0.35
Sep 2018,AFG,31575018,,Wardak,projected,2018-11-01,2019-02-28,1,100496,0.2
Sep 2018,AFG,31575018,,Wardak,projected,2018-11-01,2019-02-28,2,226116,0.45
Sep 2018,AFG,31575018,,Wardak,projected,2018-11-01,2019-02-28,3,125620,0.25
Sep 2018,AFG,31575018,,Wardak,projected,2018-11-01,2019-02-28,4,50248,0.1
Sep 2018,AFG,31575018,,Wardak,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Kunduz,current,2018-08-01,2018-10-31,all,912188,1.0
Sep 2018,AFG,31575018,,Kunduz,current,2018-08-01,2018-10-31,3+,319266,0.35
Sep 2018,AFG,31575018,,Kunduz,current,2018-08-01,2018-10-31,1,364875,0.4
Sep 2018,AFG,31575018,,Kunduz,current,2018-08-01,2018-10-31,2,228047,0.25
Sep 2018,AFG,31575018,,Kunduz,current,2018-08-01,2018-10-31,3,228047,0.25
Sep 2018,AFG,31575018,,Kunduz,current,2018-08-01,2018-10-31,4,91219,0.1
Sep 2018,AFG,31575018,,Kunduz,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Kunduz,projected,2018-11-01,2019-02-28,all,804917,1.0
Sep 2018,AFG,31575018,,Kunduz,projected,2018-11-01,2019-02-28,3+,321967,0.4
Sep 2018,AFG,31575018,,Kunduz,projected,2018-11-01,2019-02-28,1,201229,0.25
Sep 2018,AFG,31575018,,Kunduz,projected,2018-11-01,2019-02-28,2,281721,0.35
Sep 2018,AFG,31575018,,Kunduz,projected,2018-11-01,2019-02-28,3,241475,0.3
Sep 2018,AFG,31575018,,Kunduz,projected,2018-11-01,2019-02-28,4,80492,0.1
Sep 2018,AFG,31575018,,Kunduz,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Laghman,current,2018-08-01,2018-10-31,all,470915,1.0
Sep 2018,AFG,31575018,,Laghman,current,2018-08-01,2018-10-31,3+,235458,0.5
Sep 2018,AFG,31575018,,Laghman,current,2018-08-01,2018-10-31,1,94183,0.2
Sep 2018,AFG,31575018,,Laghman,current,2018-08-01,2018-10-31,2,141275,0.3
Sep 2018,AFG,31575018,,Laghman,current,2018-08-01,2018-10-31,3,188366,0.4
Sep 2018,AFG,31575018,,Laghman,current,2018-08-01,2018-10-31,4,47092,0.1
Sep 2018,AFG,31575018,,Laghman,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Laghman,projected,2018-11-01,2019-02-28,all,383018,1.0
Sep 2018,AFG,31575018,,Laghman,projected,2018-11-01,2019-02-28,3+,210660,0.55
Sep 2018,AFG,31575018,,Laghman,projected,2018-11-01,2019-02-28,1,76604,0.2
Sep 2018,AFG,31575018,,Laghman,projected,2018-11-01,2019-02-28,2,95755,0.25
Sep 2018,AFG,31575018,,Laghman,projected,2018-11-01,2019-02-28,3,172358,0.45
Sep 2018,AFG,31575018,,Laghman,projected,2018-11-01,2019-02-28,4,38302,0.1
Sep 2018,AFG,31575018,,Laghman,projected,2018-11-01,2019-02-28,5,0,0
Sep 2018,AFG,31575018,,Samangan,current,2018-08-01,2018-10-31,all,383018,1.0
Sep 2018,AFG,31575018,,Samangan,current,2018-08-01,2018-10-31,3+,153207,0.4
Sep 2018,AFG,31575018,,Samangan,current,2018-08-01,2018-10-31,1,114905,0.3
Sep 2018,AFG,31575018,,Samangan,current,2018-08-01,2018-10-31,2,114905,0.3
Sep 2018,AFG,31575018,,Samangan,current,2018-08-01,2018-10-31,3,134056,0.35
Sep 2018,AFG,31575018,,Samangan,current,2018-08-01,2018-10-31,4,19151,0.05
Sep 2018,AFG,31575018,,Samangan,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,,Samangan,projected,2018-11-01,2019-02-28,all,936311,1.0
Sep 2018,AFG,31575018,,Samangan,projected,2018-11-01,2019-02-28,3+,374525,0.4
Sep 2018,AFG,31575018,,Samangan,projected,2018-11-01,2019-02-28,1,280893,0.3
