location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,ipc_phase,ipc_type,population_in_phase,population_fraction_in_phase,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,2,current,113401,0.3,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,3,current,37800,0.1,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,4,current,18900,0.05,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,5,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,all,first projection,380897,1.0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,3+,first projection,95225,0.25,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,1,first projection,152359,0.4,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,2,first projection,133314,0.35,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,3,first projection,57135,0.15,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,4,first projection,38090,0.1,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,5,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,all,second projection,380897,1.0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,3+,second projection,152359,0.4,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,1,second projection,95224,0.25,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,2,second projection,133314,0.35,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,3,second projection,114269,0.3,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,4,second projection,38090,0.1,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,5,second projection,0,0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,all,current,573120,1.0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,3+,current,85968,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,1,current,401184,0.7,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,2,current,85968,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,3,current,57312,0.1,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,4,current,28656,0.05,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,5,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,all,first projection,577506,1.0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,3+,first projection,231003,0.4,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,1,first projection,144377,0.25,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,2,first projection,202127,0.35,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,3,first projection,173252,0.3,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,4,first projection,57751,0.1,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,5,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Tigray,Southern,ET01,Tigray,ET0104,Southern,2,all,second projection,0,1.0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,all,current,3541556,1.0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,3+,current,177078,0.05,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,1,current,2833245,0.8,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,2,current,531233,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,3,current,177078,0.05,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,4,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,5,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,all,first projection,3607577,1.0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,3+,first projection,360758,0.1,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,1,first projection,2525304,0.7,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,2,first projection,721515,0.2,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,3,first projection,360758,0.1,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,4,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,5,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Sidama,Sidama,ET16,Sidama,ET1600,Sidama,2,all,second projection,0,1.0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,all,current,481894,1.0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,3+,current,265042,0.55,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,1,current,72284,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,2,current,144568,0.3,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,3,current,192758,0.4,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,4,current,72284,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,5,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,all,first projection,490664,1.0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,3+,first projection,245332,0.5,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,1,first projection,98133,0.2,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,2,first projection,147199,0.3,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,3,first projection,171732,0.35,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,4,first projection,73600,0.15,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,5,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 1 (awsi rasu),ET02,Afar,ET0201,Awsi /Zone 1,2,all,second projection,0,1.0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,all,current,433499,1.0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,3+,current,195075,0.45,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,1,current,108375,0.25,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,2,current,130050,0.3,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,3,current,151725,0.35,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,4,current,43350,0.1,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,5,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,all,first projection,441378,1.0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,3+,first projection,242758,0.55,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,1,first projection,88276,0.2,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,2,first projection,110345,0.25,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,3,first projection,198620,0.45,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,4,first projection,44138,0.1,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,5,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 2 (kilbet rasu),ET02,Afar,ET0202,Kilbati /Zone2,2,all,second projection,0,1.0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,all,current,186292,1.0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,3+,current,102461,0.55,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,1,current,37258,0.2,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,2,current,46573,0.25,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,3,current,74517,0.4,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,4,current,27944,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,5,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,all,first projection,189681,1.0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,3+,first projection,75872,0.4,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,1,first projection,47420,0.25,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,2,first projection,66388,0.35,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,3,first projection,56904,0.3,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,4,first projection,18968,0.1,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,5,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 3 (gabi rasu),ET02,Afar,ET0203,Gabi /Zone 3,2,all,second projection,0,1.0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 4 (fantana rasu),ET02,Afar,ET0204,Fanti /Zone 4,2,all,current,258724,1.0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 4 (fantana rasu),ET02,Afar,ET0204,Fanti /Zone 4,2,3+,current,116425,0.45,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 4 (fantana rasu),ET02,Afar,ET0204,Fanti /Zone 4,2,1,current,38809,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 4 (fantana rasu),ET02,Afar,ET0204,Fanti /Zone 4,2,2,current,103490,0.4,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 4 (fantana rasu),ET02,Afar,ET0204,Fanti /Zone 4,2,3,current,90553,0.35,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 4 (fantana rasu),ET02,Afar,ET0204,Fanti /Zone 4,2,4,current,25872,0.1,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 4 (fantana rasu),ET02,Afar,ET0204,Fanti /Zone 4,2,5,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 4 (fantana rasu),ET02,Afar,ET0204,Fanti /Zone 4,2,all,first projection,263413,1.0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 4 (fantana rasu),ET02,Afar,ET0204,Fanti /Zone 4,2,3+,first projection,144877,0.55,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 4 (fantana rasu),ET02,Afar,ET0204,Fanti /Zone 4,2,1,first projection,39512,0.15,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 4 (fantana rasu),ET02,Afar,ET0204,Fanti /Zone 4,2,2,first projection,79024,0.3,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
ETH,Y,Y,Afar,Zone 4 (fantana rasu),ET02,Afar,ET0204,Fanti /Zone 4,2,3,first projection,118536,0.45,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
