Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,second projection,2020-02-01,2020-06-30,3+,25168,0.2
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,second projection,2020-02-01,2020-06-30,1,44044,0.35
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,second projection,2020-02-01,2020-06-30,2,56628,0.45
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,second projection,2020-02-01,2020-06-30,3,18876,0.15
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,second projection,2020-02-01,2020-06-30,4,6292,0.05
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,current,2019-07-01,2019-09-30,all,246718,1.0
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,current,2019-07-01,2019-09-30,3+,49344,0.2
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,current,2019-07-01,2019-09-30,1,98687,0.4
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,current,2019-07-01,2019-09-30,2,98687,0.4
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,current,2019-07-01,2019-09-30,3,37008,0.15
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,current,2019-07-01,2019-09-30,4,12336,0.05
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,first projection,2019-10-01,2020-01-31,all,246718,1.0
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,first projection,2019-10-01,2020-01-31,3+,37008,0.15
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,first projection,2019-10-01,2020-01-31,1,98687,0.4
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,first projection,2019-10-01,2020-01-31,2,111023,0.45
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,first projection,2019-10-01,2020-01-31,3,37008,0.15
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,second projection,2020-02-01,2020-06-30,all,251135,1.0
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,second projection,2020-02-01,2020-06-30,3+,62784,0.25
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,second projection,2020-02-01,2020-06-30,1,87897,0.35
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,second projection,2020-02-01,2020-06-30,2,100454,0.4
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,second projection,2020-02-01,2020-06-30,3,50227,0.2
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,second projection,2020-02-01,2020-06-30,4,12557,0.05
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,current,2019-07-01,2019-09-30,all,628793,1.0
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,current,2019-07-01,2019-09-30,3+,157199,0.25
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,current,2019-07-01,2019-09-30,1,282957,0.45
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,current,2019-07-01,2019-09-30,2,188638,0.3
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,current,2019-07-01,2019-09-30,3,125759,0.2
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,current,2019-07-01,2019-09-30,4,31440,0.05
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,first projection,2019-10-01,2020-01-31,all,628793,1.0
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,first projection,2019-10-01,2020-01-31,3+,125759,0.2
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,first projection,2019-10-01,2020-01-31,1,220078,0.35
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,first projection,2019-10-01,2020-01-31,2,282957,0.45
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,first projection,2019-10-01,2020-01-31,3,94319,0.15
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,first projection,2019-10-01,2020-01-31,4,31440,0.05
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,all,640050,1.0
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,3+,192015,0.3
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,1,192015,0.3
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,2,256020,0.4
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,3,128010,0.2
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,4,64005,0.1
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,Enarj enawga,current,2019-07-01,2019-09-30,all,180690,1.0
Sep 2019,ETH,112079000,Amhara,Enarj enawga,current,2019-07-01,2019-09-30,3+,54208,0.3
Sep 2019,ETH,112079000,Amhara,Enarj enawga,current,2019-07-01,2019-09-30,1,90345,0.5
Sep 2019,ETH,112079000,Amhara,Enarj enawga,current,2019-07-01,2019-09-30,2,36138,0.2
Sep 2019,ETH,112079000,Amhara,Enarj enawga,current,2019-07-01,2019-09-30,3,45173,0.25
Sep 2019,ETH,112079000,Amhara,Enarj enawga,current,2019-07-01,2019-09-30,4,9035,0.05
Sep 2019,ETH,112079000,Amhara,Enarj enawga,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,Enarj enawga,first projection,2019-10-01,2020-01-31,all,180690,1.0
Sep 2019,ETH,112079000,Amhara,Enarj enawga,first projection,2019-10-01,2020-01-31,3+,18069,0.1
Sep 2019,ETH,112079000,Amhara,Enarj enawga,first projection,2019-10-01,2020-01-31,1,99380,0.55
Sep 2019,ETH,112079000,Amhara,Enarj enawga,first projection,2019-10-01,2020-01-31,2,63242,0.35
Sep 2019,ETH,112079000,Amhara,Enarj enawga,first projection,2019-10-01,2020-01-31,3,18069,0.1
Sep 2019,ETH,112079000,Amhara,Enarj enawga,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,Enarj enawga,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,Enarj enawga,second projection,2020-02-01,2020-06-30,all,181993,1.0
Sep 2019,ETH,112079000,Amhara,Enarj enawga,second projection,2020-02-01,2020-06-30,3+,27299,0.15
Sep 2019,ETH,112079000,Amhara,Enarj enawga,second projection,2020-02-01,2020-06-30,1,90997,0.5
Sep 2019,ETH,112079000,Amhara,Enarj enawga,second projection,2020-02-01,2020-06-30,2,63698,0.35
Sep 2019,ETH,112079000,Amhara,Enarj enawga,second projection,2020-02-01,2020-06-30,3,27299,0.15
Sep 2019,ETH,112079000,Amhara,Enarj enawga,second projection,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,Amhara,Enarj enawga,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,all,99586,1.0
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,3+,34856,0.35
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,1,39834,0.4
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,2,24897,0.25
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,3,24897,0.25
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,4,9959,0.1
Sep 2019,ETH,112079000,Amhara,East belesa,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,East belesa,first projection,2019-10-01,2020-01-31,all,99586,1.0
Sep 2019,ETH,112079000,Amhara,East belesa,first projection,2019-10-01,2020-01-31,3+,24896,0.25
Sep 2019,ETH,112079000,Amhara,East belesa,first projection,2019-10-01,2020-01-31,1,49793,0.5
Sep 2019,ETH,112079000,Amhara,East belesa,first projection,2019-10-01,2020-01-31,2,24897,0.25
Sep 2019,ETH,112079000,Amhara,East belesa,first projection,2019-10-01,2020-01-31,3,19917,0.2
Sep 2019,ETH,112079000,Amhara,East belesa,first projection,2019-10-01,2020-01-31,4,4979,0.05
Sep 2019,ETH,112079000,Amhara,East belesa,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,East belesa,second projection,2020-02-01,2020-06-30,all,100304,1.0
Sep 2019,ETH,112079000,Amhara,East belesa,second projection,2020-02-01,2020-06-30,3+,30091,0.3
Sep 2019,ETH,112079000,Amhara,East belesa,second projection,2020-02-01,2020-06-30,1,45137,0.45
Sep 2019,ETH,112079000,Amhara,East belesa,second projection,2020-02-01,2020-06-30,2,25076,0.25
Sep 2019,ETH,112079000,Amhara,East belesa,second projection,2020-02-01,2020-06-30,3,25076,0.25
Sep 2019,ETH,112079000,Amhara,East belesa,second projection,2020-02-01,2020-06-30,4,5015,0.05
Sep 2019,ETH,112079000,Amhara,East belesa,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,Ebenat,current,2019-07-01,2019-09-30,all,244559,1.0
Sep 2019,ETH,112079000,Amhara,Ebenat,current,2019-07-01,2019-09-30,3+,85596,0.35
Sep 2019,ETH,112079000,Amhara,Ebenat,current,2019-07-01,2019-09-30,1,85596,0.35
Sep 2019,ETH,112079000,Amhara,Ebenat,current,2019-07-01,2019-09-30,2,73368,0.3
Sep 2019,ETH,112079000,Amhara,Ebenat,current,2019-07-01,2019-09-30,3,61140,0.25
Sep 2019,ETH,112079000,Amhara,Ebenat,current,2019-07-01,2019-09-30,4,24456,0.1
Sep 2019,ETH,112079000,Amhara,Ebenat,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,Ebenat,first projection,2019-10-01,2020-01-31,all,244559,1.0
Sep 2019,ETH,112079000,Amhara,Ebenat,first projection,2019-10-01,2020-01-31,3+,36684,0.15
Sep 2019,ETH,112079000,Amhara,Ebenat,first projection,2019-10-01,2020-01-31,1,134507,0.55
Sep 2019,ETH,112079000,Amhara,Ebenat,first projection,2019-10-01,2020-01-31,2,73368,0.3
Sep 2019,ETH,112079000,Amhara,Ebenat,first projection,2019-10-01,2020-01-31,3,24456,0.1
Sep 2019,ETH,112079000,Amhara,Ebenat,first projection,2019-10-01,2020-01-31,4,12228,0.05
Sep 2019,ETH,112079000,Amhara,Ebenat,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,Ebenat,second projection,2020-02-01,2020-06-30,all,246322,1.0
Sep 2019,ETH,112079000,Amhara,Ebenat,second projection,2020-02-01,2020-06-30,3+,73896,0.3
Sep 2019,ETH,112079000,Amhara,Ebenat,second projection,2020-02-01,2020-06-30,1,98529,0.4
Sep 2019,ETH,112079000,Amhara,Ebenat,second projection,2020-02-01,2020-06-30,2,73897,0.3
Sep 2019,ETH,112079000,Amhara,Ebenat,second projection,2020-02-01,2020-06-30,3,49264,0.2
Sep 2019,ETH,112079000,Amhara,Ebenat,second projection,2020-02-01,2020-06-30,4,24632,0.1
Sep 2019,ETH,112079000,Amhara,Ebenat,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,current,2019-07-01,2019-09-30,all,795018,1.0
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,current,2019-07-01,2019-09-30,3+,159004,0.2
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,current,2019-07-01,2019-09-30,1,477011,0.6
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,current,2019-07-01,2019-09-30,2,159004,0.2
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,current,2019-07-01,2019-09-30,3,119253,0.15
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,current,2019-07-01,2019-09-30,4,39751,0.05
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,first projection,2019-10-01,2020-01-31,all,795018,1.0
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,first projection,2019-10-01,2020-01-31,3+,79502,0.1
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,first projection,2019-10-01,2020-01-31,1,556513,0.7
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,first projection,2019-10-01,2020-01-31,2,159004,0.2
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,first projection,2019-10-01,2020-01-31,3,79502,0.1
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,second projection,2020-02-01,2020-06-30,all,800750,1.0
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,second projection,2020-02-01,2020-06-30,3+,160151,0.2
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,second projection,2020-02-01,2020-06-30,1,480450,0.6
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,second projection,2020-02-01,2020-06-30,2,160150,0.2
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,second projection,2020-02-01,2020-06-30,3,120113,0.15
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,second projection,2020-02-01,2020-06-30,4,40038,0.05
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,current,2019-07-01,2019-09-30,all,142880,1.0
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,current,2019-07-01,2019-09-30,3+,42864,0.3
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,current,2019-07-01,2019-09-30,1,71440,0.5
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,current,2019-07-01,2019-09-30,2,28576,0.2
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,current,2019-07-01,2019-09-30,3,35720,0.25
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,current,2019-07-01,2019-09-30,4,7144,0.05
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,first projection,2019-10-01,2020-01-31,all,142880,1.0
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,first projection,2019-10-01,2020-01-31,3+,14288,0.1
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,first projection,2019-10-01,2020-01-31,1,78584,0.55
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,first projection,2019-10-01,2020-01-31,2,50008,0.35
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,first projection,2019-10-01,2020-01-31,3,14288,0.1
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,second projection,2020-02-01,2020-06-30,all,143910,1.0
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,second projection,2020-02-01,2020-06-30,3+,21587,0.15
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,second projection,2020-02-01,2020-06-30,1,71955,0.5
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,second projection,2020-02-01,2020-06-30,2,50369,0.35
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,second projection,2020-02-01,2020-06-30,3,21587,0.15
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,second projection,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,Janamora,current,2019-07-01,2019-09-30,all,191152,1.0
Sep 2019,ETH,112079000,Amhara,Janamora,current,2019-07-01,2019-09-30,3+,86019,0.45
Sep 2019,ETH,112079000,Amhara,Janamora,current,2019-07-01,2019-09-30,1,47788,0.25
Sep 2019,ETH,112079000,Amhara,Janamora,current,2019-07-01,2019-09-30,2,57346,0.3
Sep 2019,ETH,112079000,Amhara,Janamora,current,2019-07-01,2019-09-30,3,57346,0.3
Sep 2019,ETH,112079000,Amhara,Janamora,current,2019-07-01,2019-09-30,4,28673,0.15
Sep 2019,ETH,112079000,Amhara,Janamora,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,Janamora,first projection,2019-10-01,2020-01-31,all,191152,1.0
Sep 2019,ETH,112079000,Amhara,Janamora,first projection,2019-10-01,2020-01-31,3+,28673,0.15
Sep 2019,ETH,112079000,Amhara,Janamora,first projection,2019-10-01,2020-01-31,1,95576,0.5
Sep 2019,ETH,112079000,Amhara,Janamora,first projection,2019-10-01,2020-01-31,2,66903,0.35
Sep 2019,ETH,112079000,Amhara,Janamora,first projection,2019-10-01,2020-01-31,3,19115,0.1
Sep 2019,ETH,112079000,Amhara,Janamora,first projection,2019-10-01,2020-01-31,4,9558,0.05
Sep 2019,ETH,112079000,Amhara,Janamora,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,Janamora,second projection,2020-02-01,2020-06-30,all,192530,1.0
Sep 2019,ETH,112079000,Amhara,Janamora,second projection,2020-02-01,2020-06-30,3+,67386,0.35
Sep 2019,ETH,112079000,Amhara,Janamora,second projection,2020-02-01,2020-06-30,1,57759,0.3
Sep 2019,ETH,112079000,Amhara,Janamora,second projection,2020-02-01,2020-06-30,2,67386,0.35
Sep 2019,ETH,112079000,Amhara,Janamora,second projection,2020-02-01,2020-06-30,3,48133,0.25
Sep 2019,ETH,112079000,Amhara,Janamora,second projection,2020-02-01,2020-06-30,4,19253,0.1
Sep 2019,ETH,112079000,Amhara,Janamora,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,current,2019-07-01,2019-09-30,all,76651,1.0
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,current,2019-07-01,2019-09-30,3+,11498,0.15
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,current,2019-07-01,2019-09-30,1,38326,0.5
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,current,2019-07-01,2019-09-30,2,26828,0.35
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,current,2019-07-01,2019-09-30,3,7665,0.1
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,current,2019-07-01,2019-09-30,4,3833,0.05
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,first projection,2019-10-01,2020-01-31,all,76651,1.0
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,first projection,2019-10-01,2020-01-31,3+,11498,0.15
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,first projection,2019-10-01,2020-01-31,1,38326,0.5
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,first projection,2019-10-01,2020-01-31,2,26828,0.35
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,first projection,2019-10-01,2020-01-31,3,7665,0.1
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,first projection,2019-10-01,2020-01-31,4,3833,0.05
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,second projection,2020-02-01,2020-06-30,all,77203,1.0
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,second projection,2020-02-01,2020-06-30,3+,27021,0.35
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,second projection,2020-02-01,2020-06-30,1,23161,0.3
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,second projection,2020-02-01,2020-06-30,2,27021,0.35
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,second projection,2020-02-01,2020-06-30,3,19301,0.25
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,second projection,2020-02-01,2020-06-30,4,7720,0.1
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",current,2019-07-01,2019-09-30,all,476940,1.0
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",current,2019-07-01,2019-09-30,3+,95388,0.2
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",current,2019-07-01,2019-09-30,1,190776,0.4
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",current,2019-07-01,2019-09-30,2,190776,0.4
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",current,2019-07-01,2019-09-30,3,71541,0.15
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",current,2019-07-01,2019-09-30,4,23847,0.05
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",first projection,2019-10-01,2020-01-31,all,476940,1.0
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",first projection,2019-10-01,2020-01-31,3+,95388,0.2
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",first projection,2019-10-01,2020-01-31,1,190776,0.4
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",first projection,2019-10-01,2020-01-31,2,190776,0.4
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",first projection,2019-10-01,2020-01-31,3,71541,0.15
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",first projection,2019-10-01,2020-01-31,4,23847,0.05
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",second projection,2020-02-01,2020-06-30,all,480378,1.0
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",second projection,2020-02-01,2020-06-30,3+,168133,0.35
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",second projection,2020-02-01,2020-06-30,1,144113,0.3
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",second projection,2020-02-01,2020-06-30,2,168132,0.35
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",second projection,2020-02-01,2020-06-30,3,120095,0.25
