Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
May 2021,ETH,114964000,Sidama,"South gondar, cluster 1",projected,2021-07-01,2021-09-30,3+,207334,0.25
May 2021,ETH,114964000,Sidama,"South gondar, cluster 1",projected,2021-07-01,2021-09-30,1,290267,0.35
May 2021,ETH,114964000,Sidama,"South gondar, cluster 1",projected,2021-07-01,2021-09-30,2,331734,0.4
May 2021,ETH,114964000,Sidama,"South gondar, cluster 1",projected,2021-07-01,2021-09-30,3,165867,0.2
May 2021,ETH,114964000,Sidama,"South gondar, cluster 1",projected,2021-07-01,2021-09-30,4,41467,0.05
May 2021,ETH,114964000,Sidama,"South gondar, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Sidama,Guji,current,2021-05-01,2021-06-30,all,1321406,1.0
May 2021,ETH,114964000,Sidama,Guji,current,2021-05-01,2021-06-30,3+,396422,0.3
May 2021,ETH,114964000,Sidama,Guji,current,2021-05-01,2021-06-30,1,528562,0.4
May 2021,ETH,114964000,Sidama,Guji,current,2021-05-01,2021-06-30,2,396422,0.3
May 2021,ETH,114964000,Sidama,Guji,current,2021-05-01,2021-06-30,3,396422,0.3
May 2021,ETH,114964000,Sidama,Guji,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Sidama,Guji,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",current,2021-05-01,2021-06-30,all,431400,1.0
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",current,2021-05-01,2021-06-30,3+,86280,0.2
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",current,2021-05-01,2021-06-30,1,194130,0.45
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",current,2021-05-01,2021-06-30,2,150990,0.35
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",current,2021-05-01,2021-06-30,3,64710,0.15
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",current,2021-05-01,2021-06-30,4,21570,0.05
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",projected,2021-07-01,2021-09-30,3+,64710,0.15
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",projected,2021-07-01,2021-09-30,1,194130,0.45
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",projected,2021-07-01,2021-09-30,2,172560,0.4
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",projected,2021-07-01,2021-09-30,3,43140,0.1
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",projected,2021-07-01,2021-09-30,4,21570,0.05
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",current,2021-05-01,2021-06-30,all,389593,1.0
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",current,2021-05-01,2021-06-30,3+,175317,0.45
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",current,2021-05-01,2021-06-30,1,116878,0.3
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",current,2021-05-01,2021-06-30,2,97398,0.25
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",current,2021-05-01,2021-06-30,3,136358,0.35
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",current,2021-05-01,2021-06-30,4,38959,0.1
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",projected,2021-07-01,2021-09-30,3+,214276,0.55
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",projected,2021-07-01,2021-09-30,1,77919,0.2
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",projected,2021-07-01,2021-09-30,2,97398,0.25
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",projected,2021-07-01,2021-09-30,3,155837,0.4
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",projected,2021-07-01,2021-09-30,4,58439,0.15
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Sidama,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,all,274885,1.0
May 2021,ETH,114964000,Sidama,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,3+,164932,0.6
May 2021,ETH,114964000,Sidama,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,1,41233,0.15
May 2021,ETH,114964000,Sidama,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,2,68721,0.25
May 2021,ETH,114964000,Sidama,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,3,137443,0.5
May 2021,ETH,114964000,Sidama,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,4,27489,0.1
May 2021,ETH,114964000,Sidama,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,West guji,current,2021-05-01,2021-06-30,all,1152361,1.0
May 2021,ETH,114964000,Sidama,West guji,current,2021-05-01,2021-06-30,3+,460944,0.4
May 2021,ETH,114964000,Sidama,West guji,current,2021-05-01,2021-06-30,1,230472,0.2
May 2021,ETH,114964000,Sidama,West guji,current,2021-05-01,2021-06-30,2,460944,0.4
May 2021,ETH,114964000,Sidama,West guji,current,2021-05-01,2021-06-30,3,288090,0.25
May 2021,ETH,114964000,Sidama,West guji,current,2021-05-01,2021-06-30,4,172854,0.15
May 2021,ETH,114964000,Sidama,West guji,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,Nogob,current,2021-05-01,2021-06-30,all,200097,1.0
May 2021,ETH,114964000,Sidama,Nogob,current,2021-05-01,2021-06-30,3+,80039,0.4
May 2021,ETH,114964000,Sidama,Nogob,current,2021-05-01,2021-06-30,1,40019,0.2
May 2021,ETH,114964000,Sidama,Nogob,current,2021-05-01,2021-06-30,2,80039,0.4
May 2021,ETH,114964000,Sidama,Nogob,current,2021-05-01,2021-06-30,3,60029,0.3
May 2021,ETH,114964000,Sidama,Nogob,current,2021-05-01,2021-06-30,4,20010,0.1
May 2021,ETH,114964000,Sidama,Nogob,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",current,2021-05-01,2021-06-30,all,456226,1.0
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",current,2021-05-01,2021-06-30,3+,273736,0.6
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",current,2021-05-01,2021-06-30,1,91245,0.2
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",current,2021-05-01,2021-06-30,2,91245,0.2
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",current,2021-05-01,2021-06-30,3,159679,0.35
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",current,2021-05-01,2021-06-30,4,114057,0.25
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",projected,2021-07-01,2021-09-30,3+,319358,0.7
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",projected,2021-07-01,2021-09-30,1,45623,0.1
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",projected,2021-07-01,2021-09-30,2,91245,0.2
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",projected,2021-07-01,2021-09-30,3,159679,0.35
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",projected,2021-07-01,2021-09-30,4,136868,0.3
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",projected,2021-07-01,2021-09-30,5,22811,0.05
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,all,170700,1.0
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,3+,93885,0.55
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,1,34140,0.2
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,2,42675,0.25
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,3,68280,0.4
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,4,25605,0.15
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",projected,2021-07-01,2021-09-30,3+,93885,0.55
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",projected,2021-07-01,2021-09-30,1,34140,0.2
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",projected,2021-07-01,2021-09-30,2,42675,0.25
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",projected,2021-07-01,2021-09-30,3,76815,0.45
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",projected,2021-07-01,2021-09-30,4,17070,0.1
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Sidama,East shewa,current,2021-05-01,2021-06-30,all,1396535,1.0
May 2021,ETH,114964000,Sidama,East shewa,current,2021-05-01,2021-06-30,3+,279307,0.2
May 2021,ETH,114964000,Sidama,East shewa,current,2021-05-01,2021-06-30,1,558614,0.4
May 2021,ETH,114964000,Sidama,East shewa,current,2021-05-01,2021-06-30,2,558614,0.4
May 2021,ETH,114964000,Sidama,East shewa,current,2021-05-01,2021-06-30,3,209480,0.15
May 2021,ETH,114964000,Sidama,East shewa,current,2021-05-01,2021-06-30,4,69827,0.05
May 2021,ETH,114964000,Sidama,East shewa,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,Jarar,current,2021-05-01,2021-06-30,all,558048,1.0
May 2021,ETH,114964000,Sidama,Jarar,current,2021-05-01,2021-06-30,3+,195317,0.35
May 2021,ETH,114964000,Sidama,Jarar,current,2021-05-01,2021-06-30,1,167414,0.3
May 2021,ETH,114964000,Sidama,Jarar,current,2021-05-01,2021-06-30,2,195317,0.35
May 2021,ETH,114964000,Sidama,Jarar,current,2021-05-01,2021-06-30,3,139512,0.25
May 2021,ETH,114964000,Sidama,Jarar,current,2021-05-01,2021-06-30,4,55805,0.1
May 2021,ETH,114964000,Sidama,Jarar,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,Gamo,current,2021-05-01,2021-06-30,all,1331998,1.0
May 2021,ETH,114964000,Sidama,Gamo,current,2021-05-01,2021-06-30,3+,333000,0.25
May 2021,ETH,114964000,Sidama,Gamo,current,2021-05-01,2021-06-30,1,532799,0.4
May 2021,ETH,114964000,Sidama,Gamo,current,2021-05-01,2021-06-30,2,466199,0.35
May 2021,ETH,114964000,Sidama,Gamo,current,2021-05-01,2021-06-30,3,266400,0.2
May 2021,ETH,114964000,Sidama,Gamo,current,2021-05-01,2021-06-30,4,66600,0.05
May 2021,ETH,114964000,Sidama,Gamo,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,Borena,current,2021-05-01,2021-06-30,all,499899,1.0
May 2021,ETH,114964000,Sidama,Borena,current,2021-05-01,2021-06-30,3+,224955,0.45
May 2021,ETH,114964000,Sidama,Borena,current,2021-05-01,2021-06-30,1,124975,0.25
May 2021,ETH,114964000,Sidama,Borena,current,2021-05-01,2021-06-30,2,149970,0.3
May 2021,ETH,114964000,Sidama,Borena,current,2021-05-01,2021-06-30,3,149970,0.3
May 2021,ETH,114964000,Sidama,Borena,current,2021-05-01,2021-06-30,4,74985,0.15
May 2021,ETH,114964000,Sidama,Borena,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",current,2021-05-01,2021-06-30,all,871994,1.0
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",current,2021-05-01,2021-06-30,3+,130799,0.15
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",current,2021-05-01,2021-06-30,1,392397,0.45
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",current,2021-05-01,2021-06-30,2,348798,0.4
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",current,2021-05-01,2021-06-30,3,87199,0.1
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",current,2021-05-01,2021-06-30,4,43600,0.05
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",projected,2021-07-01,2021-09-30,3+,174399,0.2
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",projected,2021-07-01,2021-09-30,1,392397,0.45
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",projected,2021-07-01,2021-09-30,2,305198,0.35
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",projected,2021-07-01,2021-09-30,3,130799,0.15
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",projected,2021-07-01,2021-09-30,4,43600,0.05
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Sidama,West arsi,current,2021-05-01,2021-06-30,all,2406569,1.0
May 2021,ETH,114964000,Sidama,West arsi,current,2021-05-01,2021-06-30,3+,481314,0.2
May 2021,ETH,114964000,Sidama,West arsi,current,2021-05-01,2021-06-30,1,962628,0.4
May 2021,ETH,114964000,Sidama,West arsi,current,2021-05-01,2021-06-30,2,962628,0.4
May 2021,ETH,114964000,Sidama,West arsi,current,2021-05-01,2021-06-30,3,481314,0.2
May 2021,ETH,114964000,Sidama,West arsi,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Sidama,West arsi,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,all,959482,1.0
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,3+,95948,0.1
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,1,671637,0.7
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,2,191896,0.2
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,3,95948,0.1
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",projected,2021-07-01,2021-09-30,3+,191896,0.2
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",projected,2021-07-01,2021-09-30,1,575689,0.6
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",projected,2021-07-01,2021-09-30,2,191896,0.2
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",projected,2021-07-01,2021-09-30,3,143922,0.15
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",projected,2021-07-01,2021-09-30,4,47974,0.05
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Sidama,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,all,490664,1.0
May 2021,ETH,114964000,Sidama,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,3+,245332,0.5
May 2021,ETH,114964000,Sidama,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,1,98133,0.2
May 2021,ETH,114964000,Sidama,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,2,147199,0.3
May 2021,ETH,114964000,Sidama,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,3,171732,0.35
May 2021,ETH,114964000,Sidama,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,4,73600,0.15
May 2021,ETH,114964000,Sidama,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,all,478326,1.0
May 2021,ETH,114964000,Sidama,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,3+,286996,0.6
May 2021,ETH,114964000,Sidama,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,1,47833,0.1
May 2021,ETH,114964000,Sidama,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,2,143498,0.3
May 2021,ETH,114964000,Sidama,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,3,239163,0.5
May 2021,ETH,114964000,Sidama,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,4,47833,0.1
May 2021,ETH,114964000,Sidama,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",current,2021-05-01,2021-06-30,all,707960,1.0
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",current,2021-05-01,2021-06-30,3+,141592,0.2
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",current,2021-05-01,2021-06-30,1,283184,0.4
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",current,2021-05-01,2021-06-30,2,283184,0.4
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",current,2021-05-01,2021-06-30,3,106194,0.15
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",current,2021-05-01,2021-06-30,4,35398,0.05
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",projected,2021-07-01,2021-09-30,3+,141592,0.2
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",projected,2021-07-01,2021-09-30,1,247786,0.35
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",projected,2021-07-01,2021-09-30,2,283184,0.45
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",projected,2021-07-01,2021-09-30,3,70796,0.1
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",projected,2021-07-01,2021-09-30,4,70796,0.1
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",current,2021-05-01,2021-06-30,all,1895618,1.0
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",current,2021-05-01,2021-06-30,3+,568686,0.3
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",current,2021-05-01,2021-06-30,1,473905,0.25
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",current,2021-05-01,2021-06-30,2,853028,0.45
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",current,2021-05-01,2021-06-30,3,473905,0.25
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",current,2021-05-01,2021-06-30,4,94781,0.05
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",projected,2021-07-01,2021-09-30,3+,473905,0.25
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",projected,2021-07-01,2021-09-30,1,663466,0.35
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",projected,2021-07-01,2021-09-30,2,758247,0.4
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",projected,2021-07-01,2021-09-30,3,379124,0.2
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",projected,2021-07-01,2021-09-30,4,94781,0.05
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",current,2021-05-01,2021-06-30,all,517961,1.0
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",current,2021-05-01,2021-06-30,3+,362572,0.7
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",current,2021-05-01,2021-06-30,1,51796,0.1
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",current,2021-05-01,2021-06-30,2,103592,0.2
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",current,2021-05-01,2021-06-30,3,233082,0.45
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",current,2021-05-01,2021-06-30,4,103592,0.2
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",current,2021-05-01,2021-06-30,5,25898,0.05
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",projected,2021-07-01,2021-09-30,3+,414368,0.8
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",projected,2021-07-01,2021-09-30,1,25898,0.05
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",projected,2021-07-01,2021-09-30,2,77694,0.15
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",projected,2021-07-01,2021-09-30,3,233082,0.45
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",projected,2021-07-01,2021-09-30,4,129490,0.25
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",projected,2021-07-01,2021-09-30,5,51796,0.1
May 2021,ETH,114964000,Sidama,Daawa,current,2021-05-01,2021-06-30,all,421095,1.0
May 2021,ETH,114964000,Sidama,Daawa,current,2021-05-01,2021-06-30,3+,189493,0.45
May 2021,ETH,114964000,Sidama,Daawa,current,2021-05-01,2021-06-30,1,84219,0.2
May 2021,ETH,114964000,Sidama,Daawa,current,2021-05-01,2021-06-30,2,147383,0.35
May 2021,ETH,114964000,Sidama,Daawa,current,2021-05-01,2021-06-30,3,126329,0.3
May 2021,ETH,114964000,Sidama,Daawa,current,2021-05-01,2021-06-30,4,63164,0.15
May 2021,ETH,114964000,Sidama,Daawa,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,all,190303,1.0
May 2021,ETH,114964000,Sidama,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,3+,76121,0.4
May 2021,ETH,114964000,Sidama,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,1,47576,0.25
May 2021,ETH,114964000,Sidama,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,2,66606,0.35
May 2021,ETH,114964000,Sidama,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,3,57091,0.3
May 2021,ETH,114964000,Sidama,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,4,19030,0.1
May 2021,ETH,114964000,Sidama,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"North gondar, cluster 1",current,2021-05-01,2021-06-30,all,405842,1.0
May 2021,ETH,114964000,Sidama,"North gondar, cluster 1",current,2021-05-01,2021-06-30,3+,142045,0.35
May 2021,ETH,114964000,Sidama,"North gondar, cluster 1",current,2021-05-01,2021-06-30,1,121753,0.3
May 2021,ETH,114964000,Sidama,"North gondar, cluster 1",current,2021-05-01,2021-06-30,2,142045,0.35
May 2021,ETH,114964000,Sidama,"North gondar, cluster 1",current,2021-05-01,2021-06-30,3,121753,0.3
May 2021,ETH,114964000,Sidama,"North gondar, cluster 1",current,2021-05-01,2021-06-30,4,20292,0.05
May 2021,ETH,114964000,Sidama,"North gondar, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Sidama,"North gondar, cluster 1",projected,2021-07-01,2021-09-30,3+,182629,0.45
May 2021,ETH,114964000,Sidama,"North gondar, cluster 1",projected,2021-07-01,2021-09-30,1,101461,0.25
May 2021,ETH,114964000,Sidama,"North gondar, cluster 1",projected,2021-07-01,2021-09-30,2,121753,0.3
May 2021,ETH,114964000,Sidama,"North gondar, cluster 1",projected,2021-07-01,2021-09-30,3,142045,0.35
