Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
May 2019,CAF,4826000,Prefectures,Ouaka,current,2019-05-01,2019-08-31,all,328055,1.0
May 2019,CAF,4826000,Prefectures,Ouaka,current,2019-05-01,2019-08-31,3+,147625,0.45
May 2019,CAF,4826000,Prefectures,Ouaka,current,2019-05-01,2019-08-31,1,49208,0.15
May 2019,CAF,4826000,Prefectures,Ouaka,current,2019-05-01,2019-08-31,2,131222,0.4
May 2019,CAF,4826000,Prefectures,Ouaka,current,2019-05-01,2019-08-31,3,114819,0.35
May 2019,CAF,4826000,Prefectures,Ouaka,current,2019-05-01,2019-08-31,4,32806,0.1
May 2019,CAF,4826000,Prefectures,Ouaka,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Ouaka,first projection,2019-09-01,2019-10-31,all,328055,1.0
May 2019,CAF,4826000,Prefectures,Ouaka,first projection,2019-09-01,2019-10-31,3+,131222,0.4
May 2019,CAF,4826000,Prefectures,Ouaka,first projection,2019-09-01,2019-10-31,1,65611,0.2
May 2019,CAF,4826000,Prefectures,Ouaka,first projection,2019-09-01,2019-10-31,2,131222,0.4
May 2019,CAF,4826000,Prefectures,Ouaka,first projection,2019-09-01,2019-10-31,3,114819,0.35
May 2019,CAF,4826000,Prefectures,Ouaka,first projection,2019-09-01,2019-10-31,4,16403,0.05
May 2019,CAF,4826000,Prefectures,Ouaka,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Ouham,current,2019-05-01,2019-08-31,all,437731,1.0
May 2019,CAF,4826000,Prefectures,Ouham,current,2019-05-01,2019-08-31,3+,196979,0.45
May 2019,CAF,4826000,Prefectures,Ouham,current,2019-05-01,2019-08-31,1,109433,0.25
May 2019,CAF,4826000,Prefectures,Ouham,current,2019-05-01,2019-08-31,2,131319,0.3
May 2019,CAF,4826000,Prefectures,Ouham,current,2019-05-01,2019-08-31,3,153206,0.35
May 2019,CAF,4826000,Prefectures,Ouham,current,2019-05-01,2019-08-31,4,43773,0.1
May 2019,CAF,4826000,Prefectures,Ouham,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Ouham,first projection,2019-09-01,2019-10-31,all,437731,1.0
May 2019,CAF,4826000,Prefectures,Ouham,first projection,2019-09-01,2019-10-31,3+,131320,0.3
May 2019,CAF,4826000,Prefectures,Ouham,first projection,2019-09-01,2019-10-31,1,153206,0.35
May 2019,CAF,4826000,Prefectures,Ouham,first projection,2019-09-01,2019-10-31,2,153206,0.35
May 2019,CAF,4826000,Prefectures,Ouham,first projection,2019-09-01,2019-10-31,3,109433,0.25
May 2019,CAF,4826000,Prefectures,Ouham,first projection,2019-09-01,2019-10-31,4,21887,0.05
May 2019,CAF,4826000,Prefectures,Ouham,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Nana-mambéré,current,2019-05-01,2019-08-31,all,277025,1.0
May 2019,CAF,4826000,Prefectures,Nana-mambéré,current,2019-05-01,2019-08-31,3+,69256,0.25
May 2019,CAF,4826000,Prefectures,Nana-mambéré,current,2019-05-01,2019-08-31,1,55405,0.2
May 2019,CAF,4826000,Prefectures,Nana-mambéré,current,2019-05-01,2019-08-31,2,152364,0.55
May 2019,CAF,4826000,Prefectures,Nana-mambéré,current,2019-05-01,2019-08-31,3,55405,0.2
May 2019,CAF,4826000,Prefectures,Nana-mambéré,current,2019-05-01,2019-08-31,4,13851,0.05
May 2019,CAF,4826000,Prefectures,Nana-mambéré,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Nana-mambéré,first projection,2019-09-01,2019-10-31,all,277025,1.0
May 2019,CAF,4826000,Prefectures,Nana-mambéré,first projection,2019-09-01,2019-10-31,3+,41554,0.15
May 2019,CAF,4826000,Prefectures,Nana-mambéré,first projection,2019-09-01,2019-10-31,1,96959,0.35
May 2019,CAF,4826000,Prefectures,Nana-mambéré,first projection,2019-09-01,2019-10-31,2,138513,0.5
May 2019,CAF,4826000,Prefectures,Nana-mambéré,first projection,2019-09-01,2019-10-31,3,41554,0.15
May 2019,CAF,4826000,Prefectures,Nana-mambéré,first projection,2019-09-01,2019-10-31,4,0,0
May 2019,CAF,4826000,Prefectures,Nana-mambéré,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,current,2019-05-01,2019-08-31,all,432487,1.0
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,current,2019-05-01,2019-08-31,3+,172995,0.4
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,current,2019-05-01,2019-08-31,1,86497,0.2
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,current,2019-05-01,2019-08-31,2,172995,0.4
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,current,2019-05-01,2019-08-31,3,129746,0.3
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,current,2019-05-01,2019-08-31,4,43249,0.1
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,first projection,2019-09-01,2019-10-31,all,432487,1.0
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,first projection,2019-09-01,2019-10-31,3+,129746,0.3
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,first projection,2019-09-01,2019-10-31,1,129746,0.3
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,first projection,2019-09-01,2019-10-31,2,172995,0.4
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,first projection,2019-09-01,2019-10-31,3,108122,0.25
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,first projection,2019-09-01,2019-10-31,4,21624,0.05
May 2019,CAF,4826000,Prefectures,Mambéré-kadéï,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Lobaye,current,2019-05-01,2019-08-31,all,0,1.0
May 2019,CAF,4826000,Prefectures,Lobaye,first projection,2019-09-01,2019-10-31,all,292685,1.0
May 2019,CAF,4826000,Prefectures,Lobaye,first projection,2019-09-01,2019-10-31,3+,43903,0.15
May 2019,CAF,4826000,Prefectures,Lobaye,first projection,2019-09-01,2019-10-31,1,73171,0.25
May 2019,CAF,4826000,Prefectures,Lobaye,first projection,2019-09-01,2019-10-31,2,175611,0.6
May 2019,CAF,4826000,Prefectures,Lobaye,first projection,2019-09-01,2019-10-31,3,29269,0.1
May 2019,CAF,4826000,Prefectures,Lobaye,first projection,2019-09-01,2019-10-31,4,14634,0.05
May 2019,CAF,4826000,Prefectures,Lobaye,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Kémo,current,2019-05-01,2019-08-31,all,140396,1.0
May 2019,CAF,4826000,Prefectures,Kémo,current,2019-05-01,2019-08-31,3+,42119,0.3
May 2019,CAF,4826000,Prefectures,Kémo,current,2019-05-01,2019-08-31,1,21059,0.15
May 2019,CAF,4826000,Prefectures,Kémo,current,2019-05-01,2019-08-31,2,77218,0.55
May 2019,CAF,4826000,Prefectures,Kémo,current,2019-05-01,2019-08-31,3,35099,0.25
May 2019,CAF,4826000,Prefectures,Kémo,current,2019-05-01,2019-08-31,4,7020,0.05
May 2019,CAF,4826000,Prefectures,Kémo,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Kémo,first projection,2019-09-01,2019-10-31,all,140396,1.0
May 2019,CAF,4826000,Prefectures,Kémo,first projection,2019-09-01,2019-10-31,3+,28079,0.2
May 2019,CAF,4826000,Prefectures,Kémo,first projection,2019-09-01,2019-10-31,1,28079,0.2
May 2019,CAF,4826000,Prefectures,Kémo,first projection,2019-09-01,2019-10-31,2,84238,0.6
May 2019,CAF,4826000,Prefectures,Kémo,first projection,2019-09-01,2019-10-31,3,28079,0.2
May 2019,CAF,4826000,Prefectures,Kémo,first projection,2019-09-01,2019-10-31,4,0,0
May 2019,CAF,4826000,Prefectures,Kémo,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Haut-mbomou,current,2019-05-01,2019-08-31,all,68292,1.0
May 2019,CAF,4826000,Prefectures,Haut-mbomou,current,2019-05-01,2019-08-31,3+,47805,0.7
May 2019,CAF,4826000,Prefectures,Haut-mbomou,current,2019-05-01,2019-08-31,1,6829,0.1
May 2019,CAF,4826000,Prefectures,Haut-mbomou,current,2019-05-01,2019-08-31,2,13658,0.2
May 2019,CAF,4826000,Prefectures,Haut-mbomou,current,2019-05-01,2019-08-31,3,27317,0.4
May 2019,CAF,4826000,Prefectures,Haut-mbomou,current,2019-05-01,2019-08-31,4,20488,0.3
May 2019,CAF,4826000,Prefectures,Haut-mbomou,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Haut-mbomou,first projection,2019-09-01,2019-10-31,all,68292,1.0
May 2019,CAF,4826000,Prefectures,Haut-mbomou,first projection,2019-09-01,2019-10-31,3+,44390,0.65
May 2019,CAF,4826000,Prefectures,Haut-mbomou,first projection,2019-09-01,2019-10-31,1,10244,0.15
May 2019,CAF,4826000,Prefectures,Haut-mbomou,first projection,2019-09-01,2019-10-31,2,13658,0.2
May 2019,CAF,4826000,Prefectures,Haut-mbomou,first projection,2019-09-01,2019-10-31,3,27317,0.4
May 2019,CAF,4826000,Prefectures,Haut-mbomou,first projection,2019-09-01,2019-10-31,4,17073,0.25
May 2019,CAF,4826000,Prefectures,Haut-mbomou,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Basse-kotto,current,2019-05-01,2019-08-31,all,295383,1.0
May 2019,CAF,4826000,Prefectures,Basse-kotto,current,2019-05-01,2019-08-31,3+,191999,0.65
May 2019,CAF,4826000,Prefectures,Basse-kotto,current,2019-05-01,2019-08-31,1,29538,0.1
May 2019,CAF,4826000,Prefectures,Basse-kotto,current,2019-05-01,2019-08-31,2,73846,0.25
May 2019,CAF,4826000,Prefectures,Basse-kotto,current,2019-05-01,2019-08-31,3,162461,0.55
May 2019,CAF,4826000,Prefectures,Basse-kotto,current,2019-05-01,2019-08-31,4,29538,0.1
May 2019,CAF,4826000,Prefectures,Basse-kotto,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Basse-kotto,first projection,2019-09-01,2019-10-31,all,295383,1.0
May 2019,CAF,4826000,Prefectures,Basse-kotto,first projection,2019-09-01,2019-10-31,3+,132922,0.45
May 2019,CAF,4826000,Prefectures,Basse-kotto,first projection,2019-09-01,2019-10-31,1,59077,0.2
May 2019,CAF,4826000,Prefectures,Basse-kotto,first projection,2019-09-01,2019-10-31,2,103384,0.35
May 2019,CAF,4826000,Prefectures,Basse-kotto,first projection,2019-09-01,2019-10-31,3,118153,0.4
May 2019,CAF,4826000,Prefectures,Basse-kotto,first projection,2019-09-01,2019-10-31,4,14769,0.05
May 2019,CAF,4826000,Prefectures,Basse-kotto,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Nana-gribizi,current,2019-05-01,2019-08-31,all,139678,1.0
May 2019,CAF,4826000,Prefectures,Nana-gribizi,current,2019-05-01,2019-08-31,3+,69839,0.5
May 2019,CAF,4826000,Prefectures,Nana-gribizi,current,2019-05-01,2019-08-31,1,13968,0.1
May 2019,CAF,4826000,Prefectures,Nana-gribizi,current,2019-05-01,2019-08-31,2,55871,0.4
May 2019,CAF,4826000,Prefectures,Nana-gribizi,current,2019-05-01,2019-08-31,3,48887,0.35
May 2019,CAF,4826000,Prefectures,Nana-gribizi,current,2019-05-01,2019-08-31,4,20952,0.15
May 2019,CAF,4826000,Prefectures,Nana-gribizi,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Nana-gribizi,first projection,2019-09-01,2019-10-31,all,139678,1.0
May 2019,CAF,4826000,Prefectures,Nana-gribizi,first projection,2019-09-01,2019-10-31,3+,55871,0.4
May 2019,CAF,4826000,Prefectures,Nana-gribizi,first projection,2019-09-01,2019-10-31,1,13968,0.1
May 2019,CAF,4826000,Prefectures,Nana-gribizi,first projection,2019-09-01,2019-10-31,2,69839,0.5
May 2019,CAF,4826000,Prefectures,Nana-gribizi,first projection,2019-09-01,2019-10-31,3,41903,0.3
May 2019,CAF,4826000,Prefectures,Nana-gribizi,first projection,2019-09-01,2019-10-31,4,13968,0.1
May 2019,CAF,4826000,Prefectures,Nana-gribizi,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Mbomou,current,2019-05-01,2019-08-31,all,194444,1.0
May 2019,CAF,4826000,Prefectures,Mbomou,current,2019-05-01,2019-08-31,3+,106944,0.55
May 2019,CAF,4826000,Prefectures,Mbomou,current,2019-05-01,2019-08-31,1,38889,0.2
May 2019,CAF,4826000,Prefectures,Mbomou,current,2019-05-01,2019-08-31,2,48611,0.25
May 2019,CAF,4826000,Prefectures,Mbomou,current,2019-05-01,2019-08-31,3,58333,0.3
May 2019,CAF,4826000,Prefectures,Mbomou,current,2019-05-01,2019-08-31,4,48611,0.25
May 2019,CAF,4826000,Prefectures,Mbomou,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Mbomou,first projection,2019-09-01,2019-10-31,all,194444,1.0
May 2019,CAF,4826000,Prefectures,Mbomou,first projection,2019-09-01,2019-10-31,3+,87500,0.45
May 2019,CAF,4826000,Prefectures,Mbomou,first projection,2019-09-01,2019-10-31,1,58333,0.3
May 2019,CAF,4826000,Prefectures,Mbomou,first projection,2019-09-01,2019-10-31,2,48611,0.25
May 2019,CAF,4826000,Prefectures,Mbomou,first projection,2019-09-01,2019-10-31,3,48611,0.25
May 2019,CAF,4826000,Prefectures,Mbomou,first projection,2019-09-01,2019-10-31,4,38889,0.2
May 2019,CAF,4826000,Prefectures,Mbomou,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,current,2019-05-01,2019-08-31,all,51252,1.0
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,current,2019-05-01,2019-08-31,3+,12813,0.25
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,current,2019-05-01,2019-08-31,1,5125,0.1
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,current,2019-05-01,2019-08-31,2,33314,0.65
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,current,2019-05-01,2019-08-31,3,10250,0.2
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,current,2019-05-01,2019-08-31,4,2563,0.05
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,first projection,2019-09-01,2019-10-31,all,51252,1.0
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,first projection,2019-09-01,2019-10-31,3+,7688,0.15
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,first projection,2019-09-01,2019-10-31,1,7688,0.15
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,first projection,2019-09-01,2019-10-31,2,35876,0.7
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,first projection,2019-09-01,2019-10-31,3,7688,0.15
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,first projection,2019-09-01,2019-10-31,4,0,0
May 2019,CAF,4826000,Prefectures,Bamingui-bangoran,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,current,2019-05-01,2019-08-31,all,26231,1.0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,current,2019-05-01,2019-08-31,3+,19673,0.75
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,current,2019-05-01,2019-08-31,1,2623,0.1
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,current,2019-05-01,2019-08-31,2,3935,0.15
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,current,2019-05-01,2019-08-31,3,10492,0.4
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,current,2019-05-01,2019-08-31,4,9181,0.35
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,first projection,2019-09-01,2019-10-31,all,26231,1.0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,first projection,2019-09-01,2019-10-31,3+,19673,0.75
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,first projection,2019-09-01,2019-10-31,1,2623,0.1
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,first projection,2019-09-01,2019-10-31,2,3935,0.15
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,first projection,2019-09-01,2019-10-31,3,11804,0.45
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,first projection,2019-09-01,2019-10-31,4,7869,0.3
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Zemio,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,current,2019-05-01,2019-08-31,all,39027,1.0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,current,2019-05-01,2019-08-31,3+,25368,0.65
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,current,2019-05-01,2019-08-31,1,3903,0.1
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,current,2019-05-01,2019-08-31,2,9757,0.25
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,current,2019-05-01,2019-08-31,3,15611,0.4
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,current,2019-05-01,2019-08-31,4,9757,0.25
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,first projection,2019-09-01,2019-10-31,all,39027,1.0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,first projection,2019-09-01,2019-10-31,3+,23416,0.6
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,first projection,2019-09-01,2019-10-31,1,5854,0.15
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,first projection,2019-09-01,2019-10-31,2,9757,0.25
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,first projection,2019-09-01,2019-10-31,3,15611,0.4
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,first projection,2019-09-01,2019-10-31,4,7805,0.2
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Obo,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,current,2019-05-01,2019-08-31,all,114587,1.0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,current,2019-05-01,2019-08-31,3+,63022,0.55
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,current,2019-05-01,2019-08-31,1,22917,0.2
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,current,2019-05-01,2019-08-31,2,28647,0.25
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,current,2019-05-01,2019-08-31,3,40105,0.35
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,current,2019-05-01,2019-08-31,4,22917,0.2
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,first projection,2019-09-01,2019-10-31,all,114587,1.0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,first projection,2019-09-01,2019-10-31,3+,63022,0.55
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,first projection,2019-09-01,2019-10-31,1,22917,0.2
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,first projection,2019-09-01,2019-10-31,2,28647,0.25
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,first projection,2019-09-01,2019-10-31,3,40105,0.35
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,first projection,2019-09-01,2019-10-31,4,22917,0.2
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Kaga Bandoro,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,current,2019-05-01,2019-08-31,all,83077,1.0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,current,2019-05-01,2019-08-31,3+,62308,0.75
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,current,2019-05-01,2019-08-31,1,8308,0.1
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,current,2019-05-01,2019-08-31,2,12462,0.15
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,current,2019-05-01,2019-08-31,3,37385,0.45
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,current,2019-05-01,2019-08-31,4,24923,0.3
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,first projection,2019-09-01,2019-10-31,all,83077,1.0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,first projection,2019-09-01,2019-10-31,3+,45693,0.55
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,first projection,2019-09-01,2019-10-31,1,12462,0.15
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,first projection,2019-09-01,2019-10-31,2,24923,0.3
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,first projection,2019-09-01,2019-10-31,3,33231,0.4
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,first projection,2019-09-01,2019-10-31,4,12462,0.15
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Bria,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,current,2019-05-01,2019-08-31,all,74707,1.0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,current,2019-05-01,2019-08-31,3+,41089,0.55
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,current,2019-05-01,2019-08-31,1,11206,0.15
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,current,2019-05-01,2019-08-31,2,22412,0.3
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,current,2019-05-01,2019-08-31,3,29883,0.4
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,current,2019-05-01,2019-08-31,4,11206,0.15
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,first projection,2019-09-01,2019-10-31,all,74707,1.0
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,first projection,2019-09-01,2019-10-31,3+,29883,0.4
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,first projection,2019-09-01,2019-10-31,1,18677,0.25
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,first projection,2019-09-01,2019-10-31,2,26147,0.35
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,first projection,2019-09-01,2019-10-31,3,22412,0.3
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,first projection,2019-09-01,2019-10-31,4,7471,0.1
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,Concentration of Batangafo,first projection,2019-09-01,2019-10-31,5,0,0
