Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Sep 2019,ETH,112079000,Amhara,"Gbc-Guji Enset, Barley and Cattle Livelihood",2019-07-01,2019-09-30,326076,65215,0.2,163038,0.5,97823,0.3,48911,0.15,16304,0.05,0,0,2019-10-01,2020-01-31,,65215,0.2,163038,0.5,97823,0.3,48911,0.15,16304,0.05,0,0,2020-02-01,2020-06-30,,66457,0.2,166145,0.5,99687,0.3,49843,0.15,16614,0.05,0,0
Sep 2019,ETH,112079000,Amhara,EDM - Enderta Dry Midland Livelihood Zone,2019-07-01,2019-09-30,424880,127464,0.3,212440,0.5,84976,0.2,127464,0.3,0,0,0,0,2019-10-01,2020-01-31,,42488,0.1,212440,0.5,169952,0.4,42488,0.1,0,0,0,0,2020-02-01,2020-06-30,,64076,0.15,213585,0.5,149510,0.35,64076,0.15,0,0,0,0
Sep 2019,ETH,112079000,Amhara,GCO Gedeo Coffee LZ,2019-07-01,2019-09-30,448652,157028,0.35,179461,0.4,112163,0.25,89730,0.2,67298,0.15,0,0,2019-10-01,2020-01-31,,112163,0.25,201893,0.45,134596,0.3,67298,0.15,44865,0.1,0,0,2020-02-01,2020-06-30,,114171,0.25,182674,0.4,159839,0.35,68503,0.15,45668,0.1,0,0
Sep 2019,ETH,112079000,Amhara,HMC/IBA - Chamo-Abaya Irrigated Banana,2019-07-01,2019-09-30,135598,27120,0.2,67799,0.5,40679,0.3,20340,0.15,6780,0.05,0,0,2019-10-01,2020-01-31,,13560,0.1,88139,0.65,33900,0.25,13560,0.1,0,0,0,0,2020-02-01,2020-06-30,,34506,0.25,69013,0.5,34506,0.25,27605,0.2,6901,0.05,0,0
Sep 2019,ETH,112079000,Amhara,KBC Kedida-Badewacho Coffee LZ,2019-07-01,2019-09-30,100811,5041,0.05,55446,0.55,40324,0.4,5041,0.05,0,0,0,0,2019-10-01,2020-01-31,,5041,0.05,70568,0.7,25203,0.25,5041,0.05,0,0,0,0,2020-02-01,2020-06-30,,10262,0.1,66700,0.65,25654,0.25,10262,0.1,0,0,0,0
Sep 2019,ETH,112079000,Amhara,Mcb-Moyale Agro-Pastoral Labor and Cross-Border Trade,2019-07-01,2019-09-30,28426,8528,0.3,8528,0.3,11370,0.4,7107,0.25,1421,0.05,0,0,2019-10-01,2020-01-31,,7107,0.25,11370,0.4,9949,0.35,7107,0.25,0,0,0,0,2020-02-01,2020-06-30,,10138,0.35,8690,0.3,10139,0.35,8690,0.3,1448,0.05,0,0
Sep 2019,ETH,112079000,Amhara,Mip-Market Isolated Pastoralist,2019-07-01,2019-09-30,46281,16198,0.35,13884,0.3,16198,0.35,11570,0.25,4628,0.1,0,0,2019-10-01,2020-01-31,,16198,0.35,13884,0.3,16198,0.35,9256,0.2,6942,0.15,0,0,2020-02-01,2020-06-30,,18865,0.4,14149,0.3,14149,0.3,11791,0.25,7074,0.15,0,0
Sep 2019,ETH,112079000,Amhara,SCO Sidama Coffee LZ,2019-07-01,2019-09-30,430011,21501,0.05,322508,0.75,86002,0.2,21501,0.05,0,0,0,0,2019-10-01,2020-01-31,,21501,0.05,344009,0.8,64502,0.15,21501,0.05,0,0,0,0,2020-02-01,2020-06-30,,43771,0.1,306396,0.7,87542,0.2,43771,0.1,0,0,0,0
Sep 2019,ETH,112079000,Amhara,Enarj enawga,2019-07-01,2019-09-30,180690,54208,0.3,90345,0.5,36138,0.2,45173,0.25,9035,0.05,0,0,2019-10-01,2020-01-31,,18069,0.1,99380,0.55,63242,0.35,18069,0.1,0,0,0,0,2020-02-01,2020-06-30,,27299,0.15,90997,0.5,63698,0.35,27299,0.15,0,0,0,0
Sep 2019,ETH,112079000,Amhara,Erob,2019-07-01,2019-09-30,26226,6556,0.25,13113,0.5,6557,0.25,5245,0.2,1311,0.05,0,0,2019-10-01,2020-01-31,,5245,0.2,14424,0.55,6557,0.25,3934,0.15,1311,0.05,0,0,2020-02-01,2020-06-30,,2636,0.1,15820,0.6,7910,0.3,1318,0.05,1318,0.05,0,0
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",2019-07-01,2019-09-30,105599,31680,0.3,26400,0.25,47520,0.45,21120,0.2,10560,0.1,0,0,2019-10-01,2020-01-31,,31680,0.3,26400,0.25,47520,0.45,21120,0.2,10560,0.1,0,0,2020-02-01,2020-06-30,,37664,0.35,26903,0.25,43044,0.4,21522,0.2,16142,0.15,0,0
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,2019-07-01,2019-09-30,224072,56018,0.25,78425,0.35,89629,0.4,44814,0.2,11204,0.05,0,0,2019-10-01,2020-01-31,,67222,0.3,67222,0.3,89629,0.4,56018,0.25,11204,0.05,0,0,2020-02-01,2020-06-30,,45495,0.2,90990,0.4,90990,0.4,45495,0.2,0,0,0,0
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,2019-07-01,2019-09-30,84784,21196,0.25,29674,0.35,33914,0.4,21196,0.25,0,0,0,0,2019-10-01,2020-01-31,,21196,0.25,29674,0.35,33914,0.4,21196,0.25,0,0,0,0,2020-02-01,2020-06-30,,17214,0.2,34429,0.4,34429,0.4,17214,0.2,0,0,0,0
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,2019-07-01,2019-09-30,84774,16955,0.2,42387,0.5,25432,0.3,16955,0.2,0,0,0,0,2019-10-01,2020-01-31,,12716,0.15,50864,0.6,21194,0.25,12716,0.15,0,0,0,0,2020-02-01,2020-06-30,,21573,0.25,38831,0.45,25887,0.3,21573,0.25,0,0,0,0
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,2019-07-01,2019-09-30,66372,13274,0.2,33186,0.5,19912,0.3,13274,0.2,0,0,0,0,2019-10-01,2020-01-31,,19912,0.3,19912,0.3,26549,0.4,19912,0.3,0,0,0,0,2020-02-01,2020-06-30,,10134,0.15,33780,0.5,23646,0.35,10134,0.15,0,0,0,0
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,2019-07-01,2019-09-30,107162,21432,0.2,53581,0.5,32149,0.3,21432,0.2,0,0,0,0,2019-10-01,2020-01-31,,10716,0.1,69655,0.65,26791,0.25,10716,0.1,0,0,0,0,2020-02-01,2020-06-30,,32724,0.3,54540,0.5,21816,0.2,27270,0.25,5454,0.05,0,0
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,2019-07-01,2019-09-30,334302,117006,0.35,100291,0.3,117006,0.35,100291,0.3,16715,0.05,0,0,2019-10-01,2020-01-31,,100291,0.3,117006,0.35,117006,0.35,83576,0.25,16715,0.05,0,0,2020-02-01,2020-06-30,,119773,0.35,85552,0.25,136884,0.4,102663,0.3,17110,0.05,0,0
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,2019-07-01,2019-09-30,176084,61629,0.35,52825,0.3,61629,0.35,52825,0.3,8804,0.05,0,0,2019-10-01,2020-01-31,,52825,0.3,52825,0.3,70434,0.4,52825,0.3,0,0,0,0,2020-02-01,2020-06-30,,63087,0.35,63087,0.35,54075,0.3,63087,0.35,0,0,0,0
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,2019-07-01,2019-09-30,144276,50497,0.35,43283,0.3,50497,0.35,43283,0.3,7214,0.05,0,0,2019-10-01,2020-01-31,,50497,0.35,36069,0.25,57710,0.4,50497,0.35,0,0,0,0,2020-02-01,2020-06-30,,51690,0.35,36922,0.25,59075,0.4,44306,0.3,7384,0.05,0,0
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,2019-07-01,2019-09-30,247369,74210,0.3,98948,0.4,74211,0.3,61842,0.25,12368,0.05,0,0,2019-10-01,2020-01-31,,49474,0.2,111316,0.45,86579,0.35,49474,0.2,0,0,0,0,2020-02-01,2020-06-30,,63021,0.25,100833,0.4,88229,0.35,63021,0.25,0,0,0,0
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,2019-07-01,2019-09-30,25284,3793,0.15,11378,0.45,10114,0.4,3793,0.15,0,0,0,0,2019-10-01,2020-01-31,,6321,0.25,8849,0.35,10114,0.4,5057,0.2,1264,0.05,0,0,2020-02-01,2020-06-30,,3850,0.15,10267,0.4,11551,0.45,3850,0.15,0,0,0,0
Sep 2019,ETH,112079000,Amhara,"Bgc-Borena-Guji Maize, Wheat and Livestock Livelihood Z",2019-07-01,2019-09-30,193640,67774,0.35,38728,0.2,87138,0.45,58092,0.3,9682,0.05,0,0,2019-10-01,2020-01-31,,67774,0.35,38728,0.2,87138,0.45,58092,0.3,9682,0.05,0,0,2020-02-01,2020-06-30,,59198,0.3,49332,0.25,88798,0.45,49332,0.25,9866,0.05,0,0
Sep 2019,ETH,112079000,Amhara,AMP Alaba-Mareko Lowland Pepper LZ,2019-07-01,2019-09-30,413919,103480,0.25,186264,0.45,124176,0.3,82784,0.2,20696,0.05,0,0,2019-10-01,2020-01-31,,82784,0.2,165568,0.4,165568,0.4,82784,0.2,0,0,0,0,2020-02-01,2020-06-30,,126399,0.3,147465,0.35,147465,0.35,84266,0.2,42133,0.1,0,0
Sep 2019,ETH,112079000,Amhara,DAP - Degahbur Agropastoral Livelihood Zone,2019-07-01,2019-09-30,197180,69013,0.35,49295,0.25,78872,0.4,59154,0.3,9859,0.05,0,0,2019-10-01,2020-01-31,,49295,0.25,69013,0.35,78872,0.4,49295,0.25,0,0,0,0,2020-02-01,2020-06-30,,70645,0.35,60553,0.3,70645,0.35,70645,0.35,0,0,0,0
Sep 2019,ETH,112079000,Amhara,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",2019-07-01,2019-09-30,158626,39656,0.25,47588,0.3,71382,0.45,31725,0.2,7931,0.05,0,0,2019-10-01,2020-01-31,,39657,0.25,55519,0.35,63450,0.4,39657,0.25,0,0,0,0,2020-02-01,2020-06-30,,40412,0.25,48494,0.3,72742,0.45,32330,0.2,8082,0.05,0,0
Sep 2019,ETH,112079000,Amhara,AoH - Alaje-Ofla Highland Livelihood Zone,2019-07-01,2019-09-30,297382,74346,0.25,133822,0.45,89215,0.3,74346,0.25,0,0,0,0,2019-10-01,2020-01-31,,29738,0.1,193298,0.65,74346,0.25,29738,0.1,0,0,0,0,2020-02-01,2020-06-30,,14949,0.05,209290,0.7,74746,0.25,14949,0.05,0,0,0,0
Sep 2019,ETH,112079000,Amhara,DGR - Dawa- Ganale Riverine Livelihood Zone,2019-07-01,2019-09-30,183754,73501,0.4,36751,0.2,73502,0.4,55126,0.3,18375,0.1,0,0,2019-10-01,2020-01-31,,55127,0.3,55126,0.3,73502,0.4,45939,0.25,9188,0.05,0,0,2020-02-01,2020-06-30,,56430,0.3,56430,0.3,75240,0.4,47025,0.25,9405,0.05,0,0
Sep 2019,ETH,112079000,Amhara,GMR Gamo Gofa Maize and Root Crop LZ,2019-07-01,2019-09-30,663446,132689,0.2,331723,0.5,199034,0.3,99517,0.15,33172,0.05,0,0,2019-10-01,2020-01-31,,66345,0.1,364895,0.55,232206,0.35,66345,0.1,0,0,0,0,2020-02-01,2020-06-30,,168831,0.25,270129,0.4,236363,0.35,135065,0.2,33766,0.05,0,0
Sep 2019,ETH,112079000,Amhara,DMR Dawro-Konta Maize and Root Crop LZ,2019-07-01,2019-09-30,252405,63101,0.25,100962,0.4,88342,0.35,50481,0.2,12620,0.05,0,0,2019-10-01,2020-01-31,,37861,0.15,138823,0.55,75722,0.3,37861,0.15,0,0,0,0,2020-02-01,2020-06-30,,77077,0.3,89923,0.35,89923,0.35,64231,0.25,12846,0.05,0,0
Sep 2019,ETH,112079000,Amhara,East belesa,2019-07-01,2019-09-30,99586,34856,0.35,39834,0.4,24897,0.25,24897,0.25,9959,0.1,0,0,2019-10-01,2020-01-31,,24896,0.25,49793,0.5,24897,0.25,19917,0.2,4979,0.05,0,0,2020-02-01,2020-06-30,,30091,0.3,45137,0.45,25076,0.25,25076,0.25,5015,0.05,0,0
Sep 2019,ETH,112079000,Amhara,ARP - Aramis-Adar Pastoral Livelihood Zone,2019-07-01,2019-09-30,479938,95988,0.2,239969,0.5,143981,0.3,71991,0.15,23997,0.05,0,0,2019-10-01,2020-01-31,,119985,0.25,167978,0.35,191975,0.4,71991,0.15,47994,0.1,0,0,2020-02-01,2020-06-30,,97445,0.2,194892,0.4,194892,0.4,73084,0.15,24361,0.05,0,0
Sep 2019,ETH,112079000,Amhara,Ebenat,2019-07-01,2019-09-30,244559,85596,0.35,85596,0.35,73368,0.3,61140,0.25,24456,0.1,0,0,2019-10-01,2020-01-31,,36684,0.15,134507,0.55,73368,0.3,24456,0.1,12228,0.05,0,0,2020-02-01,2020-06-30,,73896,0.3,98529,0.4,73897,0.3,49264,0.2,24632,0.1,0,0
Sep 2019,ETH,112079000,Amhara,HDP - Harshin Degahbur Pastoral Livelihood Zone,2019-07-01,2019-09-30,462060,115515,0.25,161721,0.35,184824,0.4,115515,0.25,0,0,0,0,2019-10-01,2020-01-31,,92412,0.2,207927,0.45,161721,0.35,92412,0.2,0,0,0,0,2020-02-01,2020-06-30,,141897,0.3,141897,0.3,189196,0.4,141897,0.3,0,0,0,0
Sep 2019,ETH,112079000,Amhara,AGA - Awsa Gewane Agropastoral Livelihood Zone,2019-07-01,2019-09-30,78728,7873,0.1,43300,0.55,27555,0.35,7873,0.1,0,0,0,0,2019-10-01,2020-01-31,,11809,0.15,39364,0.5,27555,0.35,11809,0.15,0,0,0,0,2020-02-01,2020-06-30,,3996,0.05,43958,0.55,31970,0.4,3996,0.05,0,0,0,0
Sep 2019,ETH,112079000,Amhara,ABB - Abay-Beshilo Basin Livelihood Zone,2019-07-01,2019-09-30,795018,159004,0.2,477011,0.6,159004,0.2,119253,0.15,39751,0.05,0,0,2019-10-01,2020-01-31,,79502,0.1,556513,0.7,159004,0.2,79502,0.1,0,0,0,0,2020-02-01,2020-06-30,,160151,0.2,480450,0.6,160150,0.2,120113,0.15,40038,0.05,0,0
Sep 2019,ETH,112079000,Amhara,Abm-Alaba-Badewacho-Maize Livelihood,2019-07-01,2019-09-30,193592,48398,0.25,96796,0.5,48398,0.25,38718,0.2,9680,0.05,0,0,2019-10-01,2020-01-31,,29039,0.15,116155,0.6,48398,0.25,29039,0.15,0,0,0,0,2020-02-01,2020-06-30,,49265,0.25,88676,0.45,59117,0.3,39412,0.2,9853,0.05,0,0
Sep 2019,ETH,112079000,Amhara,AFP - Afder Pastoral Livelihood Zone,2019-07-01,2019-09-30,501539,175539,0.35,125385,0.25,200616,0.4,150462,0.3,25077,0.05,0,0,2019-10-01,2020-01-31,,150462,0.3,150462,0.3,200616,0.4,150462,0.3,0,0,0,0,2020-02-01,2020-06-30,,154020,0.3,179690,0.35,179690,0.35,128350,0.25,25670,0.05,0,0
Sep 2019,ETH,112079000,Amhara,"Arsi-Bale Wheat, Barley and Potato Livelihood Zone (ABW",2019-07-01,2019-09-30,3611276,1083383,0.3,902819,0.25,1625074,0.45,722255,0.2,361128,0.1,0,0,2019-10-01,2020-01-31,,1083383,0.3,902819,0.25,1625074,0.45,722255,0.2,361128,0.1,0,0,2020-02-01,2020-06-30,,1472032,0.4,920020,0.25,1288028,0.35,920020,0.25,552012,0.15,0,0
Sep 2019,ETH,112079000,Amhara,Bgp-Borena-Guji Cattle Pastoralist Livelihood Zone,2019-07-01,2019-09-30,507406,126851,0.25,202962,0.4,177592,0.35,101481,0.2,25370,0.05,0,0,2019-10-01,2020-01-31,,101481,0.2,202962,0.4,202962,0.4,76111,0.15,25370,0.05,0,0,2020-02-01,2020-06-30,,155122,0.3,155122,0.3,206829,0.4,129268,0.25,25854,0.05,0,0
Sep 2019,ETH,112079000,Amhara,Blp-Bale Agro-pastoral Livelihood Zone,2019-07-01,2019-09-30,230552,69165,0.3,69166,0.3,92221,0.4,46110,0.2,23055,0.1,0,0,2019-10-01,2020-01-31,,69165,0.3,69166,0.3,92221,0.4,46110,0.2,23055,0.1,0,0,2020-02-01,2020-06-30,,58736,0.25,70483,0.3,105725,0.45,46989,0.2,11747,0.05,0,0
Sep 2019,ETH,112079000,Amhara,Boricha,2019-07-01,2019-09-30,296209,29621,0.1,103673,0.35,162915,0.55,29621,0.1,0,0,0,0,2019-10-01,2020-01-31,,29621,0.1,103673,0.35,162915,0.55,29621,0.1,0,0,0,0,2020-02-01,2020-06-30,,45227,0.15,90454,0.3,165832,0.55,45227,0.15,0,0,0,0
Sep 2019,ETH,112079000,Amhara,"Cgc-Charcher/Gololcha Coffee, Chat & Maize",2019-07-01,2019-09-30,804819,201205,0.25,281687,0.35,321928,0.4,160964,0.2,40241,0.05,0,0,2019-10-01,2020-01-31,,160964,0.2,362169,0.45,281687,0.35,160964,0.2,0,0,0,0,2020-02-01,2020-06-30,,246046,0.3,287054,0.35,287054,0.35,205038,0.25,41008,0.05,0,0
Sep 2019,ETH,112079000,Amhara,Saesie Tsaedamba,2019-07-01,2019-09-30,134918,26984,0.2,67459,0.5,40475,0.3,26984,0.2,0,0,0,0,2019-10-01,2020-01-31,,20238,0.15,60713,0.45,53967,0.4,20238,0.15,0,0,0,0,2020-02-01,2020-06-30,,47476,0.35,40694,0.3,47476,0.35,40694,0.3,6782,0.05,0,0
Sep 2019,ETH,112079000,Amhara,ELP - Eli-Daar Pastoral Livelihood Zone,2019-07-01,2019-09-30,133232,33308,0.25,59954,0.45,39970,0.3,33308,0.25,0,0,0,0,2019-10-01,2020-01-31,,46631,0.35,46631,0.35,39970,0.3,46631,0.35,0,0,0,0,2020-02-01,2020-06-30,,40577,0.3,47340,0.35,47340,0.35,40577,0.3,0,0,0,0
Sep 2019,ETH,112079000,Amhara,Enebse sarmder,2019-07-01,2019-09-30,142880,42864,0.3,71440,0.5,28576,0.2,35720,0.25,7144,0.05,0,0,2019-10-01,2020-01-31,,14288,0.1,78584,0.55,50008,0.35,14288,0.1,0,0,0,0,2020-02-01,2020-06-30,,21587,0.15,71955,0.5,50369,0.35,21587,0.15,0,0,0,0
Sep 2019,ETH,112079000,Amhara,GGE Gamo Gofa Enset and Barley LZ,2019-07-01,2019-09-30,309746,30975,0.1,185848,0.6,92924,0.3,30975,0.1,0,0,0,0,2019-10-01,2020-01-31,,15487,0.05,201335,0.65,92924,0.3,15487,0.05,0,0,0,0,2020-02-01,2020-06-30,,63059,0.2,141881,0.45,110352,0.35,47294,0.15,15765,0.05,0,0
Sep 2019,ETH,112079000,Amhara,"Gsw-Goro–Ginir Teff, Wheat & Spices",2019-07-01,2019-09-30,33873,5081,0.15,18630,0.55,10162,0.3,5081,0.15,0,0,0,0,2019-10-01,2020-01-31,,3387,0.1,18630,0.55,11856,0.35,3387,0.1,0,0,0,0,2020-02-01,2020-06-30,,5178,0.15,18985,0.55,10356,0.3,5178,0.15,0,0,0,0
Sep 2019,ETH,112079000,Amhara,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,2019-07-01,2019-09-30,103714,25929,0.25,57043,0.55,20743,0.2,20743,0.2,5186,0.05,0,0,2019-10-01,2020-01-31,,15557,0.15,67414,0.65,20743,0.2,15557,0.15,0,0,0,0,2020-02-01,2020-06-30,,26393,0.25,52786,0.5,26393,0.25,21114,0.2,5279,0.05,0,0
Sep 2019,ETH,112079000,Amhara,Janamora,2019-07-01,2019-09-30,191152,86019,0.45,47788,0.25,57346,0.3,57346,0.3,28673,0.15,0,0,2019-10-01,2020-01-31,,28673,0.15,95576,0.5,66903,0.35,19115,0.1,9558,0.05,0,0,2020-02-01,2020-06-30,,67386,0.35,57759,0.3,67386,0.35,48133,0.25,19253,0.1,0,0
Sep 2019,ETH,112079000,Amhara,JAP - Jijiga Agropastoral Livelihood Zone,2019-07-01,2019-09-30,606498,181949,0.3,212274,0.35,212274,0.35,181949,0.3,0,0,0,0,2019-10-01,2020-01-31,,121300,0.2,242599,0.4,242599,0.4,121300,0.2,0,0,0,0,2020-02-01,2020-06-30,,155211,0.25,217295,0.35,248337,0.4,155211,0.25,0,0,0,0
Sep 2019,ETH,112079000,Amhara,LHP - Lowland Hawd Pastoral Livelihood Zone,2019-07-01,2019-09-30,543795,190329,0.35,135949,0.25,217518,0.4,163139,0.3,27190,0.05,0,0,2019-10-01,2020-01-31,,163139,0.3,190328,0.35,190328,0.35,135949,0.25,27190,0.05,0,0,2020-02-01,2020-06-30,,139164,0.25,194830,0.35,222663,0.4,111331,0.2,27833,0.05,0,0
Sep 2019,ETH,112079000,Amhara,JSF - Jijiga Sedentary Farming  Livelihood Zone,2019-07-01,2019-09-30,350808,140323,0.4,70162,0.2,140323,0.4,122783,0.35,17540,0.05,0,0,2019-10-01,2020-01-31,,122782,0.35,105242,0.3,122783,0.35,105242,0.3,17540,0.05,0,0,2020-02-01,2020-06-30,,125687,0.35,89777,0.25,143642,0.4,125687,0.35,0,0,0,0
Sep 2019,ETH,112079000,Amhara,KAP - Korahe Agropastoral Livelihood Zone,2019-07-01,2019-09-30,110336,44135,0.4,27584,0.25,38618,0.35,33101,0.3,11034,0.1,0,0,2019-10-01,2020-01-31,,33101,0.3,33101,0.3,44134,0.4,27584,0.25,5517,0.05,0,0,2020-02-01,2020-06-30,,39531,0.35,33884,0.3,39531,0.35,33884,0.3,5647,0.05,0,0
Sep 2019,ETH,112079000,Amhara,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,2019-07-01,2019-09-30,165132,16513,0.1,107336,0.65,41283,0.25,16513,0.1,0,0,0,0,2019-10-01,2020-01-31,,8257,0.05,123849,0.75,33026,0.2,8257,0.05,0,0,0,0,2020-02-01,2020-06-30,,25213,0.15,100853,0.6,42022,0.25,25213,0.15,0,0,0,0
Sep 2019,ETH,112079000,Amhara,KGP - Korahe Gode Pastoral Livelihood Zone,2019-07-01,2019-09-30,264425,105770,0.4,79328,0.3,79328,0.3,92549,0.35,13221,0.05,0,0,2019-10-01,2020-01-31,,92549,0.35,92549,0.35,79328,0.3,79328,0.3,13221,0.05,0,0,2020-02-01,2020-06-30,,94738,0.35,94738,0.35,81204,0.3,81204,0.3,13534,0.05,0,0
Sep 2019,ETH,112079000,Amhara,LAP - Liban Agropastoral Livelihood Zone,2019-07-01,2019-09-30,111360,44544,0.4,22272,0.2,44544,0.4,33408,0.3,11136,0.1,0,0,2019-10-01,2020-01-31,,33408,0.3,33408,0.3,44544,0.4,27840,0.25,5568,0.05,0,0,2020-02-01,2020-06-30,,34199,0.3,34198,0.3,45598,0.4,28499,0.25,5700,0.05,0,0
Sep 2019,ETH,112079000,Amhara,Loka abaya,2019-07-01,2019-09-30,121239,18186,0.15,78805,0.65,24248,0.2,18186,0.15,0,0,0,0,2019-10-01,2020-01-31,,6062,0.05,84867,0.7,30310,0.25,6062,0.05,0,0,0,0,2020-02-01,2020-06-30,,18512,0.15,74046,0.6,30853,0.25,18512,0.15,0,0,0,0
Sep 2019,ETH,112079000,Amhara,"Mcp-Moyale Cattle, Shoats and Camel Pastoralist",2019-07-01,2019-09-30,7650,4208,0.55,765,0.1,2678,0.35,3443,0.45,765,0.1,0,0,2019-10-01,2020-01-31,,3826,0.5,1148,0.15,2678,0.35,3443,0.45,383,0.05,0,0,2020-02-01,2020-06-30,,3898,0.5,1169,0.15,2729,0.35,3118,0.4,780,0.1,0,0
Sep 2019,ETH,112079000,Amhara,Mereb lehe,2019-07-01,2019-09-30,111367,33410,0.3,55684,0.5,22273,0.2,27842,0.25,5568,0.05,0,0,2019-10-01,2020-01-31,,16705,0.15,66820,0.6,27842,0.25,16705,0.15,0,0,0,0,2020-02-01,2020-06-30,,27992,0.25,61582,0.55,22393,0.2,27992,0.25,0,0,0,0
Sep 2019,ETH,112079000,Amhara,MWP - Moyale Woyamo Pastoral Livelihood Zone,2019-07-01,2019-09-30,366168,146467,0.4,73234,0.2,146467,0.4,109850,0.3,36617,0.1,0,0,2019-10-01,2020-01-31,,109850,0.3,109850,0.3,146467,0.4,91542,0.25,18308,0.05,0,0,2020-02-01,2020-06-30,,112448,0.3,112449,0.3,149932,0.4,93707,0.25,18741,0.05,0,0
Sep 2019,ETH,112079000,Amhara,NHB - North Wollo Highland Belg Livelihood Zone,2019-07-01,2019-09-30,76651,11498,0.15,38326,0.5,26828,0.35,7665,0.1,3833,0.05,0,0,2019-10-01,2020-01-31,,11498,0.15,38326,0.5,26828,0.35,7665,0.1,3833,0.05,0,0,2020-02-01,2020-06-30,,27021,0.35,23161,0.3,27021,0.35,19301,0.25,7720,0.1,0,0
Sep 2019,ETH,112079000,Amhara,SBW,2019-07-01,2019-09-30,242546,36382,0.15,169782,0.7,36382,0.15,36382,0.15,0,0,0,0,2019-10-01,2020-01-31,,24255,0.1,194037,0.8,24255,0.1,24255,0.1,0,0,0,0,2020-02-01,2020-06-30,,24689,0.1,185166,0.75,37033,0.15,24689,0.1,0,0,0,0
Sep 2019,ETH,112079000,Amhara,Nap-North-East Agro-Pastoral,2019-07-01,2019-09-30,278041,83412,0.3,69510,0.25,125118,0.45,55608,0.2,27804,0.1,0,0,2019-10-01,2020-01-31,,97314,0.35,55608,0.2,125118,0.45,55608,0.2,41706,0.15,0,0,2020-02-01,2020-06-30,,113336,0.4,56668,0.2,113335,0.4,70835,0.25,42501,0.15,0,0
Sep 2019,ETH,112079000,Amhara,NMP - Namalefane Baadu Pastoral Livelihood Zone,2019-07-01,2019-09-30,87812,35125,0.4,17562,0.2,35125,0.4,30734,0.35,4391,0.05,0,0,2019-10-01,2020-01-31,,43906,0.5,13172,0.15,30734,0.35,39515,0.45,4391,0.05,0,0,2020-02-01,2020-06-30,,31201,0.35,22287,0.25,35658,0.4,31201,0.35,0,0,0,0
Sep 2019,ETH,112079000,Amhara,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",2019-07-01,2019-09-30,476940,95388,0.2,190776,0.4,190776,0.4,71541,0.15,23847,0.05,0,0,2019-10-01,2020-01-31,,95388,0.2,190776,0.4,190776,0.4,71541,0.15,23847,0.05,0,0,2020-02-01,2020-06-30,,168133,0.35,144113,0.3,168132,0.35,120095,0.25,48038,0.1,0,0
Sep 2019,ETH,112079000,Amhara,NWE - North Wollo East Plain Livelihood Zone,2019-07-01,2019-09-30,503136,75471,0.15,327038,0.65,100627,0.2,50314,0.1,25157,0.05,0,0,2019-10-01,2020-01-31,,75471,0.15,327038,0.65,100627,0.2,50314,0.1,25157,0.05,0,0,2020-02-01,2020-06-30,,126691,0.25,253382,0.5,126691,0.25,101353,0.2,25338,0.05,0,0
